item_id,item,label
20920,rt usrId please take time to httpAddress #prayfornepal,informative
20921,usrId tell you who s having a shit time in nepal door to door httpAddress,not informative
20932,rt usrId httpAddress people need food aid out of 8m affected by #nepalearthquake un says httpAddress httpAddress,informative
20943,anubhav sinha takes to twitter to rescue his house help in kathmandu httpAddress httpAddress,informative
20947,climbers stranded on everest face race against time after nepal earthquake httpAddress,informative
20950,rt usrId #india preparing for big #earthquake fantastic #disasterrelief role in httpAddress #spain seeks #india help D rescue of,informative
20951,rt usrId praying for strength and courage to all those affected in #nepal #india #earthquake . #nepalquake httpAddress,informative
20969,rt usrId #breaking lt ; DD missing maybe foreigners after avalanche hits village in rasuwa #nepal a popular #trekking area httpAddress,informative
20977,baltimore indonesia nepal there s too much happening in this world baltimore indonesia nepal httpAddress httpAddress,informative
20979,nepal unable to channel aid ; toll could touch 7 00 with just two more persons rescued alive from under quake httpAddress httpAddress,informative
20980,D month old baby found alive after D days in nepal earthquake rubble adsbygoogle httpAddress httpAddress httpAddress,informative
20982,rt usrId us teams are on the ground to aid in #nepalearthquake response amp ; httpAddress #westandwithnepal httpAddress,informative
20989,rt usrId visit httpAddress to donate towards the #nepalquake my frd usrId is leaving D nepal in 5days will m,informative
20997,hikers trek through nepal destruction to reach chabad house via usrId httpAddress,informative
21005,rt usrId we asked states bordering nepal to send buses to evacuate httpAddress i am thankful to bihar up amp ; other state governments for pro,informative
21008,arsenal official support the nepal earthquake appeal httpAddress #afc #arsenal,informative
21009,rt usrId have you been thinking about how to help the earthquake victims in nepal ? here s one httpAddress,informative
21012,rt usrId 3m children are in danger as a devastating earthquake has hit httpAddress you can help provide clean water amp ; httpAddress httpAddress,informative
21013,woke up happy to be alive prayers out to all the victims of the #nepalearthquake that shit is no joke,informative
21018,rt usrId #nepalquake at least DD killed after 7.8 quake strikes nepal sparking tremors across asia httpAddress httpAddress,informative
21020,hillary are you going to send your husband to nepal ? #whatdowewantstophiliary usrId usrId,not informative
21025,great news ! rt usrId whatcom trekkers in nepal reported safe httpAddress,informative
21029,rt usrId #israel evacuates surrogate babies from nepal but leaves the mothers behind ! f f f httpAddress,informative
21031,rt usrId unbelievable what has happened in httpAddress thinking of all those who ve lost family and httpAddress,informative
21042,rt googlecr we ve just launched a person finder instance to help track missing persons for the #nepal earthquake httpAddress,informative
21056,rt usrId the news about earthquake in nepal and parts of india is really shocking #msghelpearthquakevictims amp ; wid the victims in t,informative
21057,rt usrId httpAddress mohammad if it would rain really heavily the companions of the prophet would ask him is it the end of the world ?,not informative
21060,rt usrId two weeks ago i was in nepal for preparedness httpAddress i took these photos of patan httpAddress now it s httpAddress httpAddress,informative
21063,rt usrId people working togerther usrId will help rebuild amp ; heal #nepal not #prayers or imagined httpAddress httpAddress,informative
21064,rt usrId #happydssfoundationday #msghelpearthquakevictims nepal earthquake frustration mounts over relief effort httpAddress,informative
21066,rt usrId #nepalearthquake iaf heptrs today evacuated DD casualties amp ; DD httpAddress cumulative DD casualties amp ; DD httpAddress ht,informative
21076,rt usrId more than 2 00 people dead in nepal india china from httpAddress more than 1 900 of the dead are in httpAddress httpAddress,informative
21092,rt usrId it is with great regret that i extend my condolences to the government and people of #nepal to the victims httpAddress httpAddress,informative
21093,rt usrId mt upgovt buses carrying essential to kathmandu ; facilities extended to facilitate the arrival at up border #thankyo,not informative
21109,rt usrId good news ! supplies delivered to kyanjin gompa and many choppers have rescued httpAddress #langtang #nepalquake,informative
21112,rt usrId my prayers f also 4all the people who have suffered in this devastating httpAddress may god be with you amp ; ur fam,informative
21113,rt usrId kalighat ! prayed for all of us !! my deepest prayers for lives in httpAddress to endure heal n find peace ! #faith ht,informative
21115,israel criticized for leaving pregnant surrogates in nepal httpAddress,not informative
21121,graphic photos over DD people dead DD injured as massive earthquake hits nepal httpAddress,informative
21122,channel4news #nepalearthquake hopes and dreams crushed like httpAddress millerc4 reports from alongside rescue teams httpAddress,informative
21128,rt usrId #nepalearthquake it s terrifying for children i was in la last big one i know ! please support usrId,informative
21133,usrId usrId one c 130 with DD ndrf members 3 ton suppliesflown to kathmandu 3 more aircrafts with mobile hosp fly by evening,informative
21139,rt usrId local youth have been protecting architectural sites in httpAddress no authority here to take httpAddress usrId usrId http,informative
21142,rt usrId my sister usrId is alive are well as her fellow trekkers ! they are trapped above an avalanche in the #langtang reg,informative
21146,#nepalearthquake #earthquakeagain indian relief flights forced to return as they were denied permission to land at #kathmandu httpAddress,informative
21151,rt usrId one way you can help #nepal right now all you need is a computer and a little time httpAddress,informative
21156,rt usrId humbled to see ur generous heart an honour to call u my friend usrId star tv help nepal earthquake survivors https,informative
21163,rt usrId star india joins hands with usrId to mobilise relief for nepal amp ; northern httpAddress click to donate httpAddress,informative
21165,nepal quake death toll crosses 500 hundreds still missing ; rescue operations continue the death toll in httpAddress httpAddress,informative
21169,rt usrId nepalese pick up the pieces after devastating quake usrId httpAddress #nepal #surviving,informative
21170,#nepal #earthquake devastating nepal earthquake kills hundreds triggers avalanches a powerful httpAddress #news #asia,informative
21179,h amp ; amp ; m conscious foundation supports earthquake victims in nepal #csr httpAddress via usrId,informative
21181,rt usrId usrId team now in kathmandu preparing to meet nepali government for what will be a major recovery operation httpAddress,informative
21186,facebook and google respond to nepal earthquake with tech tools httpAddress,informative
21200,rt usrId cooking amid the ruins #nepalearthquake httpAddress,informative
21205,rt usrId look at these divine signs carefully amp ; study them to recognise the awaited one ! #goharshahi #nepal #nepalearthquake httpAddress,informative
21206,rt usrId #nepalearthquake tremors again felt in nepal #ndrf teams to leave for #nepal shortly httpAddress,informative
21208,rt usrId this is what s left of the D story historic unesco heritage s dharahara tower in kathmandu #nepal after #earthquake httpAddress,informative
21215,my thoughts are with all our families usrId usrId #nepalearthquake httpAddress,informative
21217,rt usrId a powerful earthquake has hit httpAddress oxfam is httpAddress we urgently need your help to provide clean water amp ; httpAddress httpAddress,informative
21220,nepal dentist dr. neil pande brings relief to earthquake victims but fears epidemic httpAddress,informative
21222,preview nhl games of the night portland maine ap maine families are hoping their loved ones in nepal httpAddress httpAddress,not informative
21231,rt usrId still moaning about your present condition ? well some people are trapped in rubbles in httpAddress almighty be with httpAddress,informative
21234,how does the world do something tangible for the people of nepal after earthquake kills at least 718 ? usrId httpAddress,informative
21237,rt usrId returning httpAddress c17 with DD indians arrives in delhi from httpAddress httpAddress,informative
21251,#update flights take off as kathmandu airport opens httpAddress,informative
21252,DD dead as 7.8 quake hits nepal causing big damage kathmandu nepal ap a powerful httpAddress httpAddress #breakingnews,informative
21259,rt usrId two el al 747 400 jumbo jets with rescuers will be heading to nepal at 5 00pm sunday following the earthquake that kil,informative
21262,rt usrId appeal from all httpAddress kindly do charity fr #nepalearthquake victims nd help pak army to httpAddress nepal gvt httpAddress,informative
21277,rt usrId just in magnitude 6.7 aftershock shakes kathmandu sending people yelling and running for open ground via usrId,informative
21279,rt usrId pm modi press briefing with afghan pres usrId talks of nepal tragedy you are not alone at this moment of trage,informative
21281,rt usrId #nepalearthquake in case you need it another tool to find httpAddress gm #smem httpAddress,informative
21285,shattered historic sites could ruin nepal economy httpAddress via usrId #easybranches httpAddress,informative
21301,rt usrId in the hour of need #indiawithnepal httpAddress,informative
21303,beatking sumedh nepal f india is with you ! god is with you ! hope all srvivs and gets all d help httpAddress prayers are wid evry D der,informative
21304,rt usrId our emergency teams amp ; supplies are on the way to help ppl caught in httpAddress httpAddress,informative
21308,live earthquake aftershock measuring 6.9 hits nepal ; fresh tremors felt in new .. firstpost httpAddress httpAddress,informative
21317,food processing minister appeals to processed food industry to donate packaged food for nepal earthquake victims httpAddress,informative
21327,rt usrId henry is participating unicef s dolls auction to help nepal httpAddress detail httpAddress httpAddress,informative
21332,photoset brophanbuscus a 7.9 magnitude earthquake has hit httpAddress it s sad to see that it s not all httpAddress httpAddress,informative
21335,rt usrId #nepalearthquake httpAddress children are in desperate need of vital aid including clean water shelter amp ; sanitation httpAddress,informative
21344,rt usrId park shin hye donates 28 00 to the nepal earthquake relief fund through hunger saver httpAddress httpAddress,informative
21354,photos from the devastating 7.8 magnitude earthquake in nepal tragedy struck the world when a 7.8 magnitude earthquake hit kathmandu nepal,informative
21355,rt usrId the day journalists decide to work in the nation s interest all our problems will be resolved modi said httpAddress,informative
21361,rt usrId support to nepal from httpAddress httpAddress,informative
21366,amitabh bachchan horrid to see destruction of nepal s heritage buildings our prayers go out for nepal and httpAddress httpAddress,informative
21372,rt usrId if you re able send your donation to usrId usrId usrId and other humanitarian organisations working for #nepal,informative
21373,rt usrId #nepalearthquake text med to DD to give 10 to help us support httpAddress message and data rates may httpAddress httpAddress,informative
21383,rt usrId #prayfornepal f every life is httpAddress where to donate httpAddress,informative
21390,rt usrId seems murdoch is httpAddress has this really made the front page ? what about nepal or baltimore ? no this httpAddress httpAddress,informative
21394,rt usrId deadly earthquake nepal 2 083 fatalities so far new quake may make additional victims new avalanches on everest http,informative
21396,rt usrId pmi together with foreign ministry will evacuate indonesian citizen in nepal #nepalearthquake,informative
21398,chennai docs pitch in to join relief work in nepal from mobilising medical supplies to offering their service httpAddress,informative
21423,rt usrId httpAddress #nepal nepal villages cut off by earthquake wait for aid as death toll passes DD nepal vi httpAddress,informative
21424,httpAddress facebook launches safety check to help find nepal earthquake survivors ibnlive httpAddress httpAddress #afrisys,informative
21426,rt usrId httpAddress #nepalearthquake nepal earthquake see india s rescue operations in quake devastated nepal news s,informative
21427,nepal quake survivor drank urine while trapped for DD hours nepal quake survivor drank urine while trapped in rubble for DD hours httpAddress,informative
21431,rt usrId so important ! hindu buddhist christian and muslim leaders denounce #childmarriage in joint broadcast in nepal httpAddress,not informative
21436,rt usrId our hearts go out to those affected by the httpAddress please donate at httpAddress to support relief,informative
21446,rt usrId #breaking #update death toll of #nepalearthquake updated to 1 832 says nepal s home httpAddress httpAddress,informative
21453,rt usrId DD satellite phones sent to nepal for communications #opmaitri #nepalearthquake,informative
21454,rt usrId our thoughts go out to victims rescuers survivors and anyone affected by the m 7.8 earthquake that hit httpAddress #nepale,informative
21457,before and after pictures of the nepal earthquake httpAddress via usrId,informative
21462,rt usrId could this be the mother of all takedowns of indian media spin ? usrId exposes usrId hit httpAddress ht,not informative
21467,help the earthquake victims pray for nepal an earthquake with magnitude 7.8 occurred near lamjung nepal httpAddress httpAddress,informative
21469,rt usrId and so proud of exemplary work by mea usrId and her httpAddress immediate and efficient httpAddress #indiawithnep,informative
21471,rt usrId last year usrId wrote on kathmandu s earthquake nightmare httpAddress #nepalquake httpAddress,informative
21480,rt usrId more kudos to DD olympic champ usrId who gave 100k us to nepal relief httpAddress given lots of money over years httpAddress,informative
21481,rt usrId the latest on nepal earthquake airbus offers aircraft and satellite imagery for relief efforts httpAddress,informative
21482,rt usrId tmr pakistan will send four c 1DD aircraft with DD bed hospital search amp ; rescue teams and relief items for nepal s earth,informative
21485,rt usrId join us in rushing aid to victims of the #nepalearthquake your gift will be matched up to 225 00 httpAddress,informative
21492,prayers hope amp ; encouragement to the httpAddress bbc news nepal quake followed historic pattern httpAddress,informative
21495,rt usrId horrifying than a scifi movie #nepalearthquake #earthquake pray for the victims . httpAddress,informative
21498,nepal brings back so much of beautiful moments to treasure and cherish . my prayers for the people for nepal,informative
21504,rt usrId breaking major 6.7 magnitude aftershock hits nepal usgs says httpAddress,informative
21508,rt usrId facebook safety check in viber httpAddress technology has stepped in here in nepal to help with search and relief effo,informative
21511,keeping them in prayer f httpAddress,informative
21512,rt usrId #breakingnews nepal quake death toll reaches 1 130 police spokesman . httpAddress,informative
21514,rt usrId modi sarkar asks cms of bihar amp ; up to allow buses amp ; ambulances move to nepal for rescuing the injured in nepal,informative
21522,usrId sir plz rt this tweet #nepalquakerelief httpAddress,informative
21524,see the moment a massive earthquake hits kathmandu aol features httpAddress,informative
21526,frantic search for nepal quake survivors as toll tops 2 00 httpAddress,informative
21529,usrId sir they should also not be asking stupid question to ppl in nepal such how are you feeling now ? devastated obviously,not informative
21534,usrId #nepalquake #doctorswithoutborders i just made a donation to dwb to ease some of the human suffering in httpAddress,informative
21548,rt usrId #dubai expat donates dhs20 00 radio contest prize to #nepal httpAddress #nepalearthquake httpAddress,informative
21549,rt usrId years of major #earthquake s in #nepal DD DD DD DD DD DD httpAddress httpAddress,informative
21552,rt usrId bhupalman singh karki academy has contributed rs D million aid to relief the suffering of the httpAddress #prayfornepal http,informative
21557,rt usrId list of doctors and hospitals in nepal please share ! #nepalearthquake httpAddress,informative
21564,rt usrId my heart breaks for the people of nepal,informative
21574,rt usrId #nepalearthquake out of towners unable to leave kathmandu valley due to lack of vehicles httpAddress httpAddress,informative
21576,rt usrId if you want to donate to the efforts in #nepal or get in touch with fam there this reddit thread offers info on how h,informative
21578,rt usrId the world s strongest #earthquakes since DD #nepalearthquake httpAddress,informative
21595,rt usrId httpAddress the guise of rebuilding nepal china plans to further colonize it at india s httpAddress,informative
21601,rt usrId thanks usrId for making usrId a charity of choice for the #nepalquakerelief every makes a difference in th,informative
21602,rt usrId join us in sending prayers to nepal after a tragic earthquake hit within the last DD httpAddress httpAddress,informative
21618,after D days on #nepal earthquake .. boy recovered from under the rubble and he is alive httpAddress,informative
21630,rt usrId shocking news about the earthquake in nepal the uk will do all we can to help those caught up in it .,informative
21632,nepal earthquake footage of everest avalanche hits youtube hollywood reporter httpAddress #youtube,informative
21633,rt usrId 3500 killed in #nepal s deadliest earthquake for more than DD httpAddress please give via httpAddress #nepalquake #ch,informative
21635,rt usrId a woman helps her son get across a crack caused by saturday s #nepalquake at lokanthali httpAddress httpAddress,informative
21639,rt usrId shubhamprabhakar front was last in httpAddress jr. frm school any info about him httpAddress contact httpAddress kindly rt . httpAddress,informative
21643,rt usrId all phone calls from #india to #nepal made by any #bsnl or #mtnl phone shall be charged at local rates amp ; not at isd httpAddress #n,informative
21646,big tech companies provide help to disaster response efforts in nepal,informative
21647,httpAddress httpAddress at clifton beach in karachi people were swimming and they were swept by httpAddress at least DD bodies have been #nepal,informative
21653,rt usrId by timothy allen #nepal httpAddress,not informative
21662,rt usrId usrId before and after photos of nepal show the effect of a deadly earthquake httpAddress,informative
21671,rt usrId #earthquake pictures from httpAddress httpAddress,informative
21674,rt usrId team members from usrId httpAddress usrId and usrId are enroute to help victims of #nepalearthquake,informative
21675,rt usrId so the usrId has said if you are lost in nepal without comms you can register httpAddress the hell is that possib,not informative
21681,rt usrId amritsar shiromani gurdwara parbandhak committee sgpc to send food relief material to httpAddress #nepalearthquake httpAddress,informative
21692,rt usrId indian army establishes DD bedded hospital at lagankhel nepal #nepalearthquake #opmaitri,informative
21694,art morning links earthquake in nepal edition the earthquake that hit nepal s kathmandu valley on .. httpAddress,informative
21698,rt usrId #nepalquake death toll tops 1 400 according to nepal s national emergency operation httpAddress httpAddress httpAddress,informative
21700,life is short and httpAddress mother nature have mercy #nepalearthquake,informative
21701,powerful earthquake kills hundreds in nepal httpAddress,informative
21702,rt usrId we were so unprepared for this and it httpAddress fingers crossed that it won t rain but the dark clouds are here to stay,informative
21708,rt usrId httpAddress how to httpAddress how to httpAddress how to httpAddress from someone whose home was httpAddress httpAddress,informative
21709,nepal earthquake unconfirmed reports non uk resident british national killed foreign office is looking into unconfirmed reports a httpAddress,informative
21711,rt usrId we have contacted baba ramdev in httpAddress he wishes to be there in this hour of httpAddress,informative
21713,india s under 14 girls football team stuck in nepal due to earthquake eighteen members of india s under 14 httpAddress httpAddress,informative
21715,rt usrId death toll in #nepal already passed DD due to earthquake prayers with victims httpAddress,informative
21717,somerville couple survives nepal earthquake httpAddress,informative
21735,rt usrId join us in prayer for httpAddress rename them oaks of righteousness planted by god to display his httpAddress httpAddress,informative
21737,#thankuarmy #creditchorpm marketing for self the hard work of brave amp ; skilled disaster management team amp ; httpAddress httpAddress,informative
21741,rt usrId indian #redcross offers #blood units tents #watsan units family packs httpAddress to earthquake victims in httpAddress still ev,informative
21742,#ypg #ypj condolences amp ; #solidarity with victims of #nepalearthquake #rojava #kobane #kurdistan #twitterkurds httpAddress,informative
21743,dhungana family moved from nepal D mnth httpAddress family are okay but an orphan who lived with them is httpAddress #cbcwdr httpAddress,informative
21757,fashion designer usrId is httpAddress #nepalquake non action is not an option httpAddress httpAddress,informative
21758,rt usrId nepal s prime minister sushil koirala says the number killed in the #nepalearthquake could reach 10 00,informative
21762,#chinavideos 62 member chinese rescue operation at quake site in nepal,informative
21763,a deep condolence towards peoples of nepal and india who lost their lives in httpAddress may god gives strengthen to their httpAddress,informative
21764,rt usrId who s helping nepal httpAddress,informative
21765,god no more earthquake httpAddress,informative
21768,rt usrId prayers go out to everyone in nepal f,informative
21772,nepal economy shattered by quake recovery to take years from usrId httpAddress,informative
21773,usrId pray for nepal sad disaster,informative
21785,rt usrId if you d like to help the cause of #nepalquakerelief here s some more information courtesy usrId httpAddress,informative
21789,i feel like nepal is part of our own httpAddress such beautiful httpAddress such beautiful httpAddress #wearewithyou #salute2indianforces,informative
21807,#nepal #earthquake injured mountaineers choppered off #everest httpAddress,informative
21811,more seriously if i have to pray for anything tonight it s httpAddress httpAddress dadmom are there so i m 200 sending my good wishes httpAddress,informative
21817,rt usrId aftershocks cause more terror as nepal quake death toll increases to httpAddress #earthquakeagain,informative
21820,two aircraft carrying relief goods sent to nepal ispr,informative
21821,rt usrId do your bit for the victims of the devastating earthquake in nepal donate via human appeal who re on the scene now ht,informative
21823,rt usrId dedicated to #nepalearthquake httpAddress #prayfornepal httpAddress,informative
21826,#dauris httpAddress the latest on nepal quake death toll 4 4D8 in D countries experts say httpAddress httpAddress #love manito,informative
21838,emotional homecoming as rescued israelis return from nepal with newborns every aftershock threatened to httpAddress httpAddress,not informative
21840,rt usrId httpAddress #nepal facebook google and other tech firms aid in nepal earthquake relief DD,informative
21844,rt usrId help usrId reach children in httpAddress donate to support the #nepalearthquake appeal httpAddress httpAddress,informative
21860,rt usrId the complete what where amp ; how of #nepalquakerelief httpAddress pls note the specifics while httpAddress httpAddress,informative
21864,rt usrId good morning from #kathmandu long lines waiting for httpAddress #nepalquake usrId httpAddress,informative
21866,rt usrId new print available on httpAddress flowers for nepal by xusca sole httpAddress,not informative
21873,#bangladesh airforce #hercules c 130 has reached #kathmandu with aid httpAddress flights are being httpAddress httpAddress,informative
21874,payussfr remains a beautiful place and always protected them god their country will rise from httpAddress amiin c #prayfornepal,informative
21878,rt usrId praying for the people of nepal and every other region affected by such a tragic httpAddress b,informative
21882,gay families retrieved from nepal quake zone ; northern ireland rejects gay marriage again ; supreme court httpAddress httpAddress,informative
21890,i m raising money for nepal earth quake relief httpAddress click to donate httpAddress via usrId,informative
21895,rt usrId no casualty of kashmiris reported so far due to earthquake in httpAddress all the kashmiri shopkeepers and tourists in kathmandu,informative
21904,rt usrId rt usaid usrId we ve activated a usrId urban search amp ; rescue team to deploy httpAddress dart to help in #nepaleart,informative
21905,rt usrId as the brave people of #nepal work to rebuild and recover here s what the us is doing and how you can help httpAddress,informative
21906,rt usrId liking the pm s statement and appreciate his coming on tv to empathize visibly with nepal s httpAddress i support any and eve,informative
21913,httpAddress #freddy gray nepal gay marriage connected,not informative
21917,rt usrId here s a list of ngos responding to #nepalearthquake httpAddress via usrId #westandwithnepal httpAddress,informative
21920,rt usrId my friend amp ; former mozzer usrId was in nepal for the recent httpAddress she s raising money to help httpAddress,informative
21922,rt usrId we can do our little duty to help the earthquake victims in #nepal gt ; httpAddress,informative
21923,rt usrId some of the beautiful children i met in httpAddress praying for their safety usrId httpAddress,informative
21933,rt usrId we are sending blankets for #nepalquakerelief from httpAddress each blankets costs httpAddress to contribute contact 99802,informative
21935,rt usrId exhausted with political paralysis feelings of people in #nepal could turn explosive if rescue amp ; relief efforts,informative
21944,rt usrId man pulled alive from rubble thursday D days after massive nepal earthquake in which more than D D00 people httpAddress,informative
21946,rt usrId rt british archeologist terrified after narrowly escaping death in nepalese earthquake usrId usrId ht,informative
21956,rt usrId cnn earthquake slams nepal ; devastating loss of people history httpAddress,informative
21957,did you know seismographs near charlotte were able to detect vibrations from #nepalearthquake ? more at httpAddress httpAddress,informative
21961,rt usrId updates on nepal earthquake gt ; usrId,informative
21971,rt usrId selection of nepal appeal e mail subjects and senders httpAddress,not informative
21974,rt usrId pray for all the people who have been affected by the massive #nepalearthquake #supportnepal httpAddress http,informative
21975,#rip sad to continue to hear of the increasing death toll in such a beautiful place httpAddress,informative
21976,rt usrId usrId #american beverly brown brooks her group who were reported missing are safe ! #langtang #hope #nepal,informative
21981,aircraft taking of from sthlm this morning to nepal w tents medical food water etc #teliasonera #ncell #nepal httpAddress,informative
21982,rt usrId as aid organizations seek donations for nepal quake relief here s how canadians can help httpAddress httpAddress,informative
21984,rt usrId pray for gaza went on for D days in india while not a whimper of help for hindus suffering from #earthquake in httpAddress httpAddress,informative
21988,rt usrId #nepalquake kathmandu airport is now open ; was closed following massive earthquake deep kumar upadhyay nepal s ambassador t,informative
21996,rt usrId do you speak nepalese or bhasa ? if so please join our crisis response team for nepal httpAddress email rebecca translato,informative
21999,rt usrId usrId heads to nepal to help . plz contribute in whatever way you can . i can vouch for his efforts . httpAddress,informative
22002,rt usrId whole of india was sending relief to pakistan after floods why don t u ask all what they are doing now for nepal instead of,informative
22011,please retweet ! clean water for nepal ! follow this link httpAddress #mondaymotivation #nepalquake httpAddress,informative
22012,rt usrId if you wish to donate for #nepalearthquake you can do so through prime minister s relief fund or through httpAddress,informative
22014,breaking death toll in #nepal s powerful #earthquake rises to 711 home ministry #nepalquake,informative
22016,the power of business in emergencies online briefing on the nepal earthquake httpAddress,informative
22019,rt usrId photograph from #nepalearthquake that ll remain etched in httpAddress structure damaged but buddha smiles in httpAddress http,informative
22026,thousands flee kathmandu as india steps up relief efforts in nepal the number of deaths in saturday s httpAddress httpAddress,informative
22027,rt usrId usrId plz rt #missing usrId usrId #nepalquake #help httpAddress,informative
22035,httpAddress also send me an email im coordinating with someone from usrId in delhi and can pass on . httpAddress,informative
22038,yes i agree a selfless httpAddress a learning for httpAddress httpAddress,not informative
22040,rt usrId alhamdhu lillah our students in nepal are back safe amp ; httpAddress thank u president foreign minister amp ; tourism httpAddress htt,informative
22041,rt usrId thoughts with the victims and all those affected by the earthquake in httpAddress tragic httpAddress,informative
22044,rt usrId my thoughts and prayers go out to all those affected in httpAddress if you can donate something to help !,informative
22045,rt usrId there have been DD aftershocks in nepal since saturday s httpAddress more numbers here httpAddress httpAddress,informative
22046,nepal will rise again httpAddress,informative
22048,rt usrId join jack in supporting #nepalearthquake relief and recovery httpAddress please consider making a donation today httpAddress,informative
22068,rt usrId taiwan rescue and medical team departs for quake hit nepal #nepalearthquake httpAddress httpAddress,informative
22070,thank you usrId for your support to #nepal for httpAddress httpAddress,informative
22071,rt usrId he formed u he made u he will rescue you in jesus s name amen #prayfornepal httpAddress,informative
22074,the latest on nepal protesters complain no aid reached them httpAddress free tool online httpAddress,informative
22080,rt usrId #indiawithnepal DD tonnes of food packets DD large oxygen cylinders moved httpAddress more enroute today httpAddress httpAddress,informative
22084,rt usrId please help usrId reach as many people as possible in httpAddress text nepalD to DD to donate D httpAddress #nepalearthquake,informative
22085,rt usrId #indiawithnepal DD member army engineer task force moved httpAddress separate team to check nepal s power httpAddress #thankuarmy,informative
22088,usrId please share text earthquake to DD to donate D to the relief effort in nepal #umbrella,informative
22095,rt usrId update at least 1 457 believed to be dead after massive earthquake strikes in nepal httpAddress httpAddress,informative
22096,watch usrId spokesperson lisa rutherford with the latest on the humanitarian situation in #nepal httpAddress,informative
22098,rt usrId even the biggest monutain on earth got angry ! #nepalquake,informative
22100,a whirlwind weekend ready to help in nepal and rescuing dogs from slaughter in httpAddress read httpAddress httpAddress via usrId,informative
22108,rt usrId DD medical teams being deployed in nepal including D teams which have already reached #opmaitri #nepalearthquake httpAddress,informative
22112,rt usrId #nepalquake infographic the numbers you need to know 26 april 7 00pm httpAddress httpAddress,informative
22120,to #kathmandu and back even now when i stand up it feels as though the earth is httpAddress httpAddress #nepalquake,informative
22121,rt usrId tourists from gujarat stranded in nepal or their kin can contact control room at gandhinagar httpAddress,informative
22123,rt usrId from sentry to carrying patients all dessups involve themselves with httpAddress bhutan #nepal quake usrId httpAddress,informative
22126,rt usrId shiromani gurudwara prabandhak commitie will send DD food packets from today to #nepal #indiawithnepal httpAddress,informative
22127,rt usrId a 1D year old boy is found alive in rubble D days after #nepalquake httpAddress httpAddress,informative
22135,rt usrId definite ethical issues with using #women in #india #nepal as #israel s birthing httpAddress httpAddress httpAddress,not informative
22143,rt usrId nepal is learning a lesson large scale disasters also come with challenges to national security and httpAddress,informative
22147,rt usrId new blog post local nepal earthquake appeal video blog httpAddress,informative
22152,rt usrId let us come together to pray for those affected by the earthquake in nepal and httpAddress iskcon nepal has set up a rel htt,informative
22154,httpAddress 7.8 magnitude earthquake in nepal india httpAddress china earthquake unrest obvious http httpAddresshttpAddresst . cohttpAddress78q4z6xmq4,informative
22159,precise information and visuals from outside ktm sorely httpAddress casualties there must be much more than from the httpAddress #nepalearthquake,informative
22169,people giving but what are corporations giving ? vodafone starbucks hsbc and others who pay little tax in our country ? #nepalquakerelief,not informative
22177,pray for nepal and the team with himalayan httpAddress our prayers are with httpAddress om mani padme hum httpAddress,informative
22192,#nepal earthquake before the great earthquake struck hinduism devotees killed 250 00 cows httpAddress,not informative
22193,rt usrId hey usrId you re my httpAddress are u doing text to donate 10 for #nepalearthquake where 100 goes to charity ie unicef ? usrId,informative
22205,rt usrId nepal government not even able to manage incoming foreign aid ! httpAddress,informative
22208,good morning httpAddress busy day at work httpAddress just to remind that the people of nepal are in need of your help pl help httpAddress,informative
22210,rt usrId rescuers from japan are seen in the historical centre of httpAddress by usrId httpAddress #nepalearthquake httpAddress,informative
22214,rt usrId in sindhupalchok alone death reaches httpAddress 90 homes destroyed desperate wait for httpAddress httpAddress #nepale,informative
22216,rt usrId #watch melbourne volunteer jess smith is caught up in the #nepalearthquake and spoke to sky news from httpAddress httpAddress,informative
22219,rt usrId there is nobody helping people in the villages people are dying where they are #abgurung #nepalesesoldier,informative
22220,rt usrId appreciate d initiative taken by usrId to help nepal this is what makes a nation httpAddress our moral authority g,informative
22223,rt usrId the latest on nepal earthquake dozens arrested for looting and spreading rumors about impending big quake httpAddress,informative
22225,rt usrId if you have a problem with india helping nepal for whatever reasons you are a httpAddress no actually the douche is still use,informative
22228,rt usrId the trust has set up an emergency appeal fund #htukearthquakeappeal httpAddress please donate to help #nepal,informative
22238,rt usrId for everyone in httpAddress httpAddress,informative
22247,hearts go out to the nation of nepal may they find strength and support within each other to overcome tragedy httpAddress,informative
22254,nepal quake key information known at this time the death toll climbed and aftershocks continued a day after .. httpAddress,informative
22257,rescue team of pakistan army highly specialized for rescue during natural disasters sent to nepal #pakarmyreliefefforts,informative
22266,israaid emergency relief for earthquake struck nepal httpAddress,informative
22277,rt usrId nepal on war footing as quarter of population hit by quake httpAddress,informative
22278,rt usrId #nepalearthquake #sewaa from #gurudwaraamritsar sahib amp ; others #langar amp ; materials f f 3 usrId usrId httpAddress,informative
22279,rt usrId prayers for nepal and her httpAddress may allah shower his blessings and bring everything back to normality httpAddress httpAddress,informative
22290,rt usrId looking to help #nepalquake victims ? usrId is already working there and can use your httpAddress httpAddress,informative
22297,nepal tragedy lenskart botches but indian telco s amp ; startups extend genuine help ! httpAddress #tech #gadgets,informative
22302,rt usrId pls rt our team in nepal is working around the clock to provide assistance in the aftermath of the #nepalearthquake https,informative
22303,no one has come nepal villagers wait for aid to flow beyond the capital world news the guardian httpAddress,informative
22304,rt usrId here s the scene in bhaktapur right now #nepalearthquake httpAddress,not informative
22305,good design helps japan with earthquakes #nepal httpAddress,informative
