item_id,item,label
2271,please retweet ! clean water for nepal ! follow this link httpAddress #mondaymotivation #nepalquake httpAddress,Donations and volunteering
2272,rt usrId if you wish to donate for #nepalearthquake you can do so through prime ministers relief fund or through httpAddress,Donations and volunteering
2273,usrId usrId not only indians but who ever wants shelter from nepal migrants to be kept in rehabilitation httpAddress,Affected individuals
2274,breaking death toll in #nepal s powerful #earthquake rises to 711 home ministry #nepalquake,Affected individuals
2275,us deploys new military assets to nepal as death toll from earthquake grows world socialist web site httpAddress #warnews,Affected individuals
2277,rt usrId lord please shower your love comfort and protection on those in nepal through this difficult httpAddress #prayfornepal httpAddress,Sympathy and support
2279,rt usrId photograph from #nepalearthquake that ll remain etched in httpAddress structure damaged but buddha smiles in httpAddress http,Infrastructure and utilities
2284,if you can today take a moment of silence to send well wishes to those affected by the earthquake in httpAddress httpAddress,Sympathy and support
2285,#nepal #earthquake bbc crew travels to #quake epicentre bbc news httpAddress,Other Useful Information
2286,thousands flee kathmandu as india steps up relief efforts in nepal the number of deaths in saturday s httpAddress httpAddress,Affected individuals
2287,rt usrId usrId plz rt #missing usrId usrId #nepalquake #help httpAddress,Affected individuals
2288,rt usrId if you want to truly help nepal dont rush there httpAddress solid post in usrId about how best to support nepal now httpAddress,Donations and volunteering
2289,rt usrId re using firewood at the main crematorium in httpAddress funeral pyres are burning day and httpAddress #nepalquake httpAddress,Affected individuals
2290,rt usrId thanks usrId usrId the usrId broadcast partners are essential for telling the stories of the need in disasters,Donations and volunteering
2291,world riot police intervene as anger erupts among nepal quakesurvivors httpAddress,Other Useful Information
2292,#nepalearthquake thoughts and prayers pour in httpAddress,Sympathy and support
2293,rt usrId krishna lost his home to #nepalquake D days httpAddress now he is focusing on helping others httpAddress httpAddress,Donations and volunteering
2296,rt usrId with love and thoughts for the lives lost and the ones still struggling f #nepal #nepalearthquake #peace #love httpAddress,Sympathy and support
2297,yes i agree a selfless httpAddress a learning for httpAddress httpAddress,Not related or irrelevant
2298,rt usrId alhamdhu lillah our students in nepal are back safe amp ; httpAddress thank u president foreign minister amp ; tourism httpAddress htt,Sympathy and support
2299,rt usrId thoughts with the victims and all those affected by the earthquake in httpAddress tragic httpAddress,Sympathy and support
2300,rt usrId #aid is getting httpAddress your support will help those affected #nepalquake httpAddress httpAddress,Donations and volunteering
2301,today s monday mishmash is focused on something more important #nepal httpAddress,Other Useful Information
2302,rt usrId my thoughts and prayers go out to all those affected in httpAddress if you can donate something to help !,Sympathy and support
2303,rt usrId there have been DD aftershocks in nepal since saturday s httpAddress more numbers here httpAddress httpAddress,Other Useful Information
2304,nepal will rise again httpAddress,Sympathy and support
2306,rt usrId join jack in supporting #nepalearthquake relief and recovery httpAddress please consider making a donation today httpAddress,Donations and volunteering
2307,rt usrId top questions the world is asking about the #nepalearthquake on #google httpAddress,Other Useful Information
2308,rt usrId around three lakh foreign tourists stranded in quake hit nepal httpAddress,Affected individuals
2309,video nepal #earthquake kills dozens in india via usrId,Affected individuals
2310,rt usrId usrId usrId usrId httpAddress event of an earthquake there they fear if they go to nepal they will be branded as,Other Useful Information
2311,rt usrId just got to know that some of the relief material sent from sikkim to nepal was taxed by nepal customs ! why ?? #nepalqua,Donations and volunteering
2312,rt usrId earthquake m 5.0 15km nne of nagarkot nepal httpAddress,Other Useful Information
2313,they were enroute to #kathmandu from #raxaul by a httpAddress DD people were travelling in a httpAddress they started at around 10am in the httpAddress,Not related or irrelevant
2314,rt usrId an indian in nepal says ramdev disappeared in the night without httpAddress that is his httpAddress ok . did he escape in salwar ?,Affected individuals
2315,rt usrId #rt fantastic usrId usrId help for nepal from usrId so proud to be a #rotarian usrIdlondonsm usrIdclive usrId,Donations and volunteering
2316,rt usrId 7 9 sr earthquake and more than DD people httpAddress oh god #prayfornepal #prayfornepal #prayfornepal,Affected individuals
2317,the key to nepal s economy is .. water httpAddress,Other Useful Information
2320,pls share earthquake helpline at the indian embassy in kathmandu 977 DD 07021 977 DD DD,Other Useful Information
2321,rt usrId rss cadre leaving for relief efforts to httpAddress things they do when our media is not httpAddress httpAddress,Donations and volunteering
2322,rt usrId the walls of norvic hospital are cracked open #nepalearthquake httpAddress,Infrastructure and utilities
2324,#world rescuers still at work in kathmandu at sunset rescuers are still at work in httpAddress httpAddress via httpAddress,Donations and volunteering
2327,update statement from abta following the change in travel advice to httpAddress httpAddress,Other Useful Information
2328,thank you usrId for your support to #nepal for httpAddress httpAddress,Donations and volunteering
2329,rt usrId he formed u he made u he will rescue you in jesus s name amen #prayfornepal httpAddress,Sympathy and support
2330,D very informative maps of nepals earthquake httpAddress,Other Useful Information
2331,after nepal earthquake amitabh bachchan writes about his first trip to the country amitabh bachchan later shot for films like httpAddress,Other Useful Information
2332,the latest on nepal protesters complain no aid reached them httpAddress free tool online httpAddress,Other Useful Information
2333,rt usrId more powerful magnitude 6.7 aftershock rattles kathmandu area of nepal a day after devastating earthquake httpAddress,Infrastructure and utilities
2335,rt usrId and she s httpAddress prayers are nice and all but nepal needs httpAddress as someone who comes from a place that constantly gets h,Donations and volunteering
2336,ouch !! burnol moment for aapturds httpAddress,Not related or irrelevant
2338,rt usrId #indiawithnepal DD tonnes of food packets DD large oxygen cylinders moved httpAddress more enroute today httpAddress httpAddress,Donations and volunteering
2339,rt usrId want to help #disasterresponse in #nepalearthquake ? donate to usrId,Donations and volunteering
2340,rt usrId may god be with all the people of nepal at this tough httpAddress such is the fury of nature e #nepalearthquake #staysafe,Sympathy and support
2341,rt usrId mt usrId rescue nepal ! send support to the victims of the earthquake in httpAddress join me by giving to usrId httpAddress,Donations and volunteering
2343,rt usrId #indiawithnepal DD member army engineer task force moved httpAddress separate team to check nepal s power httpAddress #thankuarmy,Infrastructure and utilities
2344,nepal s hospitals swamped as number of deaths crosses 2 400 mark thousands injured overwhelmed doctors moved hundreds of patients httpAddress,Affected individuals
2345,after nepal earthquake pm narendra modi calls emergency meet DD developments,Other Useful Information
2346,usrId please share text earthquake to DD to donate D to the relief effort in nepal #umbrella,Donations and volunteering
2348,rt usrId nepal rescuers struggle to reach quake victims via usrId #news httpAddress,Affected individuals
2349,rt usrId we ve just launched a 50m appeal to get more lifesaving aid to children amp ; families affected by #nepalearthquake httpAddress,Donations and volunteering
2350,#nepalearthquake #helplines for those searching httpAddress httpAddress,Affected individuals
2351,more nepal quake is the worst temblor to hit the poor south asian nation in over DD years httpAddress via usrId,Other Useful Information
2352,sad and sorry truth httpAddress,Not related or irrelevant
2353,rt usrId update at least 1 457 believed to be dead after massive earthquake strikes in nepal httpAddress httpAddress,Affected individuals
2354,watch usrId spokesperson lisa rutherford with the latest on the humanitarian situation in #nepal httpAddress,Other Useful Information
2355,rt usrId for info on relief shelter in sankha park ringroad in ktm contact vishwaprakash pandit on DD #nepalquakerelief,Donations and volunteering
2356,rt usrId even the biggest monutain on earth got angry ! #nepalquake,Other Useful Information
2357,rt usrId prayers for baltimore and nepal,Sympathy and support
2358,a whirlwind weekend ready to help in nepal and rescuing dogs from slaughter in httpAddress read httpAddress httpAddress via usrId,Donations and volunteering
2359,let s all help those poor people in httpAddress if you can t contribute httpAddress least make a concerted effort to at least buy nepalese httpAddress,Donations and volunteering
2360,rt usrId so proud of usrId stepping up for httpAddress safe travels for courtney scaife md and residents usrId,Affected individuals
2362,rt usrId nepal s tragedy has united the world while middle east wars are dividing the httpAddress,Other Useful Information
2363,rt usrId key facts about nepal site of httpAddress quake httpAddress,Other Useful Information
2364,top tt #portland right now DD partly cloudy #baltimoreriots #motavatormonday nepal via usrId,Not related or irrelevant
2365,rt usrId where is nepal s prime minister ?? anybody knows ?,Other Useful Information
2366,rt usrId DD medical teams being deployed in nepal including D teams which have already reached #opmaitri #nepalearthquake httpAddress,Donations and volunteering
2369,some good news out of nepal httpAddress sharing a story from our friends at the usrId httpAddress,Sympathy and support
2370,rt usrId #nepalquake infographic the numbers you need to know 26 april 7 00pm httpAddress httpAddress,Other Useful Information
2371,rt usrId old towns in kathmandu valley devastated times of india times of indiaold towns in kathmandu valley httpAddress httpAddress,Infrastructure and utilities
2375,ustpac sends our condolences to family and friends of #nepalquake httpAddress how to help in the relief effort usrId httpAddress,Sympathy and support
2376,rt usrId passengers on tg319 flight to kathmandu arrived back at httpAddress they will attempt again at 9 15am tr usrId http,Other Useful Information
2377,rt usrId my prayers n heart goes out to all the families in nepal n india who have lost their loved httpAddress bless their soul #nep,Sympathy and support
2378,to #kathmandu and back even now when i stand up it feels as though the earth is httpAddress httpAddress #nepalquake,Other Useful Information
2379,rt usrId tourists from gujarat stranded in nepal or their kin can contact control room at gandhinagar httpAddress,Affected individuals
2380,icymi read about this #brampton woman s journey through #nepal during the #earthquake that killed upwards of 4 00 httpAddress,Affected individuals
2381,rt usrId from sentry to carrying patients all dessups involve themselves with httpAddress bhutan #nepal quake usrId httpAddress,Donations and volunteering
2383,if you think israel s nepal aid is hasbara you re missing a critical fact about israel it doesn t care about you httpAddress,Other Useful Information
2385,rt usrId shiromani gurudwara prabandhak commitie will send DD food packets from today to #nepal #indiawithnepal httpAddress,Donations and volunteering
2386,rt usrId a 1D year old boy is found alive in rubble D days after #nepalquake httpAddress httpAddress,Affected individuals
2387,rt usrId i personally know the teams in nepal that are working to help httpAddress you can rest assured that every penny httpAddress htt,Donations and volunteering
2388,rt usrId httpAddress conducting search and rescue operations in httpAddress httpAddress,Donations and volunteering
2390,rt usrId all httpAddress DD houses have been collapsed in #barpak #gorkha epicenter of #nepalquake reports state radio reporter from #,Infrastructure and utilities
2393,this nepal earthquake is httpAddress 3,Other Useful Information
2394,rt usrId definite ethical issues with using #women in #india #nepal as #israel s birthing httpAddress httpAddress httpAddress,Not related or irrelevant
2395,rt usrId prolly only D people knows about nepal s earthquake in my httpAddress they re on twitter httpAddress but they ignore it cuz it s n,Other Useful Information
2396,nobody in nepals airport control tower relief materials turned away httpAddress httpAddress,Donations and volunteering
2397,rt usrId on board an indian air force chopper mission in earthquake hit nepal httpAddress #nepalearthquake httpAddress,Other Useful Information
2399,rt usrId the #nepalearthquake has triggered aftershocks kolkata north india and landslides in sikkim httpAddress httpAddress,Other Useful Information
2400,rt usrId appropriate that usrId will be at #scotchforacause tonight to benefit usrId sisters in #nepal ! htt,Other Useful Information
2401,can i just say we are so caught up in whats happening in baltimore we are failing to recognize whats happening in httpAddress,Other Useful Information
2402,rt usrId nepal is learning a lesson large scale disasters also come with challenges to national security and httpAddress,Other Useful Information
2404,rt usrId DD missing in everest httpAddress #nepalquake,Affected individuals
2406,rt usrId new blog post local nepal earthquake appeal video blog httpAddress,Other Useful Information
2407,rt usrId please pray for usrId she s in nepal and they are affected by the httpAddress please pray for her her family and t,Sympathy and support
2408,rt usrId power is out in much of the region but many are sharing scenes amp ; stories from inside nepal httpAddress httpAddress,Other Useful Information
2409,rt usrId #nepalearthquake landing on uneven ground by iaf s mi DD v5 at simpani near httpAddress httpAddress,Other Useful Information
2410,rt usrId fake quakes the false rumours spreading online about #nepalquake httpAddress httpAddress,Other Useful Information
2411,rt usrId let us come together to pray for those affected by the earthquake in nepal and httpAddress iskcon nepal has set up a rel htt,Sympathy and support
2412,rt usrId residents of kathmandu camped out under tarps for fear of aftershocks #nepalquake httpAddress,Affected individuals
2413,httpAddress 7.8 magnitude earthquake in nepal india httpAddress china earthquake unrest obvious http httpAddresshttpAddresst . cohttpAddress78q4z6xmq4,Other Useful Information
2414,apple opened its first showroom in kathmandu nepal last march DD httpAddress #business #startups,Not related or irrelevant
2415,another big jerk in httpAddress hope it stops httpAddress people stop ignoring and help us . please even 1 httpAddress,Donations and volunteering
2416,rt usrId let s pray for minimum life loss in #nepalearthquake .,Sympathy and support
2417,rt usrId httpAddress so many httpAddress such httpAddress httpAddress,Sympathy and support
2418,precise information and visuals from outside ktm sorely httpAddress casualties there must be much more than from the httpAddress #nepalearthquake,Affected individuals
2419,ways to help nepal s earthquake victims the following are some of the organizations providing relief in nepal to thousands of httpAddress,Donations and volunteering
2420,rt usrId #nepal rocked by httpAddress aftershock httpAddress usrId latest #earthquake death toll httpAddress,Affected individuals
2421,death toll mounts as nepal searches for earthquake survivors,Affected individuals
2422,rt usrId nepal earthquake moves kathmandu DD feet south but everest height unchanged say experts httpAddress httpAddress,Other Useful Information
2423,rt usrId today the day the guardians of kathmandu httpAddress 15th century king pratap malla s stone httpAddress #nepalearthquake httpAddress,Affected individuals
2424,rt usrId heartbreaking to see the devastation in httpAddress,Sympathy and support
2425,rt usrId watch on usrId #redcross discusses rescue efforts in nepal httpAddress #nepalearthquake usrId usrId usrId,Other Useful Information
2426,facebook safety check lets me check on my nepali httpAddress impressive ! hope nitesh is fine ! #nepalearthquake httpAddress,Sympathy and support
2427,rt usrId pray for httpAddress may god protect httpAddress httpAddress,Sympathy and support
2428,people giving but what are corporations giving ? vodafone starbucks hsbc and others who pay little tax in our country ? #nepalquakerelief,Not related or irrelevant
2429,rt usrId hahahaha teamtodiefor de gea tweeted to encourage donations to nepal and its just full of replies about a httpAddress ni,Donations and volunteering
2430,around 50 00 pregnant women affected from quake in nepal un,Affected individuals
2431,rt usrId #coinsforaustralia send all ur coins aus has unconditionally given u amp ; send D nepal u may claim legal right D kill but ur r e,Donations and volunteering
2432,rt usrId we re providing warm clothes blankets amp ; hygiene kits to children in #nepal all thanks to your amazing httpAddress http,Donations and volunteering
2433,nepal earthquake i just want to cry all i feel is hurt httpAddress,Sympathy and support
2434,hello dear brothers and sisters httpAddress pray for nepal httpAddress,Sympathy and support
2435,rt usrId yoshadhara mahabir patan ppl drying traditional sukul after last nite s httpAddress old houses down new still up . httpAddress,Infrastructure and utilities
2436,pray for nepal and the team with himalayan httpAddress our prayers are with httpAddress om mani padme hum httpAddress,Sympathy and support
2437,rt usrId gift of the givers to assist quake stricken nepal httpAddress,Donations and volunteering
2438,rt usrId damaris frick usrId taking part in #nepalearthquake health cluster meeting in kathmandu httpAddress http,Other Useful Information
2439,rt usrId you can help those affected by the devastating earthquake in nepal here httpAddress usrId,Donations and volunteering
2440,save the children staff worked hard to deliver aid on day D of #nepalquake active response httpAddress httpAddress,Donations and volunteering
2441,#losdelsonido DD dead as 7.9 quake hits nepal causing big damage many injuries have been httpAddress #ivanberroa,Affected individuals
2442,rt usrId D can provide a family with clean water for a httpAddress text dec to DD to donate D #nepalquake httpAddress,Donations and volunteering
2443,rt usrId #breaking nepal quake death toll reaches 5 057 official,Affected individuals
2444,rt usrId donate to nepal via oxfam httpAddress,Donations and volunteering
2445,nepal earthquake hamilton s ross prince describes bleak recovery work httpAddress,Donations and volunteering
2447,rt usrId a pray for nepal by enrico barletta #travel #photography #travelphotography #photooftheday httpAddress,Sympathy and support
2450,rt usrId life is so httpAddress may allah be wid d families who hav lost their loved 1s in nepal n httpAddress httpAddress,Sympathy and support
2451,#nepal earthquake before the great earthquake struck hinduism devotees killed 250 00 cows httpAddress,Not related or irrelevant
2452,rt usrId hey usrId you re my httpAddress are u doing text to donate 10 for #nepalearthquake where 100 goes to charity ie unicef ? usrId,Donations and volunteering
2454,rt usrId officials are trying to contact with up to DD irish citizens in nepal which has been hit with strong aftershocks http,Affected individuals
2455,rt usrId wi fi services back on after DD httpAddress grocery stores too opening httpAddress kathmandu begins to put the pieces httpAddress #himal,Other Useful Information
2456,rt usrId death toll reaches 3 904 until D pm monday nepal police httpAddress #nepalquake #nepal,Affected individuals
2457,rt usrId here s the httpAddress pakistan sends beef masala as aid to quake hit nepal ! httpAddress usrId,Other Useful Information
2458,rt usrId httpAddress please keep us o lord httpAddress my httpAddress httpAddress httpAddress httpAddress . usrId httpAddress,Sympathy and support
2459,rt usrId here are D ways you can give to nepal earthquake relief httpAddress httpAddress,Donations and volunteering
2460,rt usrId we can only feel and pray from a distant httpAddress our heart and mind is in httpAddress,Sympathy and support
2462,rt usrId D million children are in danger after httpAddress join us in helping usrId keep them httpAddress donate here httpAddress,Donations and volunteering
2463,nepal s earthquake survivors are struggling to mourn the dead former verge reporter greg sandoval has .. httpAddress usrId,Sympathy and support
2465,rt usrId salute D usrId chief usrId D his grt step D #nepalquake victims httpAddress http,Affected individuals
2468,rt usrId when nepal was groaning in earthquake christian missionaries were shamelessly selling jesus httpAddress,Other Useful Information
2469,rt usrId rescuers from japan are seen in the historical centre of httpAddress by usrId httpAddress #nepalearthquake httpAddress,Donations and volunteering
2471,rt usrId i chose usrId to support #nepal earthquake httpAddress you can help too ! httpAddress,Donations and volunteering
2473,rt usrId in sindhupalchok alone death reaches httpAddress 90 homes destroyed desperate wait for httpAddress httpAddress #nepale,Affected individuals
2474,rt usrId dear tweeps people of nepal still need your help amplify the voices of those on the ground to help with relief httpAddress,Donations and volunteering
2475,rt usrId #watch melbourne volunteer jess smith is caught up in the #nepalearthquake and spoke to sky news from httpAddress httpAddress,Donations and volunteering
2476,httpAddress i am streaming the emergency communications from httpAddress httpAddress,Other Useful Information
2477,nepal earthquake situation makes me speechless sushmita sen i know people go on social networks to express their sadness but i httpAddress,Sympathy and support
2478,rt usrId there is nobody helping people in the villages people are dying where they are #abgurung #nepalesesoldier,Other Useful Information
2479,rt usrId appreciate d initiative taken by usrId to help nepal this is what makes a nation httpAddress our moral authority g,Donations and volunteering
2480,rt usrId just announced httpAddress is providing an additional 9 million for #nepalearthquake response and recovery httpAddress #westandwithne,Donations and volunteering
2481,rt usrId stay strong must be better more than this #prayfornepal httpAddress,Sympathy and support
2482,rt usrId the latest on nepal earthquake dozens arrested for looting and spreading rumors about impending big quake httpAddress,Other Useful Information
2483,nepal earthquake nine new zealanders still unaccounted for httpAddress via usrId,Affected individuals
2484,rt usrId if you have a problem with india helping nepal for whatever reasons you are a httpAddress no actually the douche is still use,Other Useful Information
2487,rt usrId the trust has set up an emergency appeal fund #htukearthquakeappeal httpAddress please donate to help #nepal,Donations and volunteering
2488,let s pray for everyone in nepal hope they will find their loved ones lt ;3,Sympathy and support
2489,rt usrId visualizing the #nepalearthquake the human side of #datascience httpAddress #abdsc #bigdata #dataviz httpAddress,Other Useful Information
2491,nepals historic architecture destroyed by earthquake httpAddress,Infrastructure and utilities
2492,rt usrId dear god ! please give the people of nepal the courage to deal with this httpAddress dear world ! let s give nepal all the love,Sympathy and support
2493,rt usrId httpAddress update we re hosting all usrId #nepalquake situation reports on #digitalhimalaya httpAddress to speed up,Donations and volunteering
2495,rt usrId my prayers with all in nepal . hope the earthquake does not leave too many httpAddress prayers w nepal,Sympathy and support
2496,httpAddress that was one big earthquake in httpAddress httpAddress,Other Useful Information
2497,rt usrId for everyone in httpAddress httpAddress,Other Useful Information
2498,rt usrId president pranab mukherjee speaks to nepal president assures fullest cooperation httpAddress httpAddress,Sympathy and support
2499,usrId why can t china a stinking rich country nepal s neighbour send money aid httpAddress what about the red amry helping out eh ?,Donations and volunteering
2500,rt usrId beef masala mus b relief material for the minority communities in httpAddress sanghis wont let minorities eat in nepal httpAddress #,Other Useful Information
2501,rt usrId uk will deploy D usrId chinook helicopters to help supplies amp ; people travel quickly to and from #nepals re,Donations and volunteering
2502,rt usrId bravo usrId ! just launched and already doing grt job in uniting distressed ppl in india and nepal ! keep up t,Donations and volunteering
2503,tens of thousands of people in #nepal camped out fearful of going back to their homes in case of another httpAddress httpAddress,Affected individuals
2505,rt usrId players ahead of real madrid almeria wearing todos con nepal httpAddress httpAddress,Not related or irrelevant
2507,horrifying situation as death toll rises above httpAddress pakistan sending four c 130 aircraft to assist #nepalearthquake httpAddress,Affected individuals
2510,rt usrId aftershock in kathmandu region measured 6.7 magnitude us geological survey says httpAddress,Other Useful Information
2511,rt usrId uk government giving 5m to help response to nepal earthquake which has killed more than 2 300 people httpAddress,Affected individuals
2512,rt usrId our reporter in a village close to epicentre is reporting villagers haven t seen a single rescue or relief worker in 5,Donations and volunteering
2514,usrId usrId help the people of httpAddress they need us .,Donations and volunteering
2515,new #earthquake mb 4.5 nepal magnitude mb 4.5 region nepal date time 2015 04 26 httpAddress utc httpAddress httpAddress,Other Useful Information
2516,rescue team of pakistan army highly specialized for rescue during natural disasters sent to nepal #pakarmyreliefefforts,Donations and volunteering
2517,rt usrId we re in nepal aiming to help 350 00 people hit by the earthquake providing clean water toilets amp ; httpAddress httpAddress,Donations and volunteering
2519,raw man rescued from building in nepal httpAddress #news,Affected individuals
2520,rt usrId #nepalquake total DD tremors in last DD httpAddress minor cracks are found on pashupatinath httpAddress #earthquakeagain on 1,Infrastructure and utilities
2521,#kashmir better knows relief work of ndrf amp ; indian httpAddress they are not meant to hlp people but promoting amp ; accumulating httpAddress #nepalearthquake,Not related or irrelevant
2522,rt usrId #uoft extends its condolences to those in httpAddress services are available to students and staff affected httpAddress,Sympathy and support
2523,rt usrId our good friends at usrId are donating 10 of revenue today to earthquake relief in httpAddress go get an ahi burger and,Donations and volunteering
2525,#nz nepal earthquake race is on to rescue climbers from everest before supplies run out httpAddress #herald,Affected individuals
2526,god bless httpAddress let us pray for the victims of this httpAddress httpAddress,Sympathy and support
2527,rt usrId stibo systems supporting victims of #nepal earthquake httpAddress usrId,Donations and volunteering
2529,rt usrId ramdev baba will adopt DD children nepal who have lost their httpAddress we thank patanjali for their immense httpAddress,Donations and volunteering
2531,too soon ? oh my harry reid says gop budget is no more balanced than the earthquakes theyve had in nepal httpAddress,Not related or irrelevant
2532,#nepal death toll now over 4 00,Affected individuals
2533,#nepal death toll now over 4 00,Affected individuals
2534,this tiny baby in nepal was miraculously rescued from rubble and survived the earthquake by natashanoman httpAddress via usrId,Affected individuals
2535,noticias sin the latest on nepal quake thousands try to leave kathmandu thousands line up at bus stations in kathmandu in bid httpAddress,Affected individuals
2536,rt usrId nepal on war footing as quarter of population hit by quake httpAddress,Other Useful Information
2537,rt usrId #nepalearthquake #sewaa from #gurudwaraamritsar sahib amp ; others #langar amp ; materials f f 3 usrId usrId httpAddress,Other Useful Information
2538,rt usrId prayers for nepal and her httpAddress may allah shower his blessings and bring everything back to normality httpAddress httpAddress,Sympathy and support
2539,rt usrId chinese leaders send condolences to nepal over quake rescue team on the httpAddress #nepalquake httpAddress httpAddress,Sympathy and support
2540,rt usrId check out these links they are excellent guides for those who would like to help #nepalearthquake httpAddress,Donations and volunteering
2541,rt usrId still hearing from friends and family ! sad to hear dharara tower is httpAddress #nepal #nepalearthquake #earthquake,Infrastructure and utilities
2544,rt usrId it s terrible in sankhu DD km from httpAddress many bodies still under httpAddress unstable buildings difficult to rescue http,Affected individuals
2545,race against time ! people are still trapped inside ! httpAddress #nepal #kathmandu #earthquake #pleasedonate generously !,Affected individuals
2547,DD dead bodies found in #everest base camp #earthquake #nepal,Affected individuals
2549,rt usrId looking to help #nepalquake victims ? usrId is already working there and can use your httpAddress httpAddress,Donations and volunteering
2551,rt usrId india s response was like extending a blank cheque nepal httpAddress outlook wires,Donations and volunteering
2552,rt usrId httpAddress bbc marr discuss nepal in terms of risks to everest climbers and httpAddress no mention of httpAddress,Other Useful Information
2554,rt usrId thoughts and prayers out to the nepal earthquake victims f c #prayfornepal,Sympathy and support
2556,rt usrId still can t believe what i witnessed in #nepalquake httpAddress history crumbling a nation in httpAddress httpAddress,Infrastructure and utilities
2557,rt usrId helicopter mobilization detail today D for okhaldhunga ; purpose relief material distribution,Donations and volunteering
2558,rt usrId the death toll of the #nepalearthquake has risen to over 3 700 httpAddress,Affected individuals
2559,rt usrId pls rt our team in nepal is working around the clock to provide assistance in the aftermath of the #nepalearthquake https,Donations and volunteering
2560,no one has come nepal villagers wait for aid to flow beyond the capital world news the guardian httpAddress,Donations and volunteering
2561,rt usrId here s the scene in bhaktapur right now #nepalearthquake httpAddress,Not related or irrelevant
2563,usrId usrId last night kanwal was on d toilet in nepal when that tiny earthquake httpAddress thought it was just he amp ; his ass fumes,Not related or irrelevant
2564,rt usrId delighted that rss workers have reached nepal to httpAddress now let s stop doubting either their nationalism or their httpAddress,Donations and volunteering
2566,rt usrId my thoughts and prayers go to victims families and friends of the earthquake in httpAddress i am available to httpAddress #prayfornepal,Sympathy and support
2568,over DD dead in nepal so httpAddress in a matter of httpAddress in a sickening way climate change alarmists wish they had that httpAddress they have 0 .,Affected individuals
2570,rt usrId list of urgent relief material httpAddress plz help #nepalearthquake #nepalquakerelief httpAddress,Donations and volunteering
2571,rt usrId foreign secretary s jaishankar confirms DD indian fatalities in nepal including D people from assam whose bodies have been h,Affected individuals
2572,usrId #nepalearthquake need humanitarian aid rescue operation medical assistance,Donations and volunteering
2573,rt usrId httpAddress heavy equipment for rubble removal ; helicopters for transport and access to blocked httpAddress #nepalquake httpAddress,Other Useful Information
2574,usrId httpAddress have those httpAddress our thoughts also with the people of httpAddress,Sympathy and support
2575,#nepalquake #unicef #unspokenechoes images courtesy usrId httpAddress,Not related or irrelevant
2576,usrId china to flatten DD mountains httpAddress usrId #nepalearthquake #wazrom httpAddress,Not related or irrelevant
2577,ft powerful earthquake hits kathmandu httpAddress,Other Useful Information
2578,rt usrId prayers for the wellbeing of people in httpAddress and other earthquake affected areas #msghelpearthquakevictims,Sympathy and support
2579,a french spiderman scales #montparnassetower for nepal ! #thelocalfrance #prayfornepal #paris httpAddress,Not related or irrelevant
2582,rt bjprajnathsingh ndrf has rescued DD individuals recovered DD dead bodies and evacuated more than DD people in httpAddress #thankyoupm #bjp,Affected individuals
2583,DD search amp ; rescue teams including DD dogs search for survivors in httpAddress #donate httpAddress httpAddress httpAddress,Donations and volunteering
2584,usrId in nepal people died and many homes and buildings got crushed from an earthquake very recently,Affected individuals
2585,4.5 storey house in sitapaila httpAddress #nepal #realestate #basobaas httpAddress,Not related or irrelevant
2587,rt usrId so many after httpAddress people are still out of httpAddress hospital situation is too httpAddress #nepal #earthquake,Affected individuals
2588,rt usrId the art of living centre in kathmandu converted into a shelter httpAddress DD people who have lost their homes stayed http,Affected individuals
2589,rt usrId httpAddress sophia bush s ex dan fredinburg died following the nepal earthquake today httpAddress httpAddress,Affected individuals
2590,rt usrId reports quoting nepal police now say death toll rises to DD #nepalearthquake via usrId amp ; usrId httpAddress,Affected individuals
2591,rt usrId okhaldhunga 11 sunsari D bhojpur D solukhumbu D died so far in eastern part of nepal according to regional police,Affected individuals
2593,6.7 magnitude aftershock registered in the kathmandu region of httpAddress largest aftershock recorded since saturday s earthquake usrId,Other Useful Information
2594,faced with the disaster we are httpAddress do hope nepal can get through this earth quake httpAddress cheer up !,Sympathy and support
2596,a poetic tribute to #nepalquake by our #tumbhiartists httpAddress httpAddress,Sympathy and support
2597,rt usrId jst got a pic from kunal deshmukh . he is at the airport trying to board the iaf flight out of kathmandu this evening http,Affected individuals
2598,keeping our missing family in nepal in our thoughts and httpAddress sending positive httpAddress,Affected individuals
2599,rt usrId #retweet #prayfornepal o god our help is in thy name relieve #nepal by granting them thy httpAddress let them know of thy p,Sympathy and support
2600,rt usrId looking for a way to do something for survivors of #nepalquake ? join my friends usrId amp ; give lifesaving httpAddress xo httpAddress,Donations and volunteering
2601,rt usrId at least1800 confirmed dead in httpAddress happened at bad time of day when people werein buildings at schools amp ; work #msgh,Affected individuals
2602,usrId i am on my way to nepal to help rebuild a shelter for DD httpAddress could you help fund me ? thank you ! httpAddress,Donations and volunteering
2603,rt usrId nepal s pain is our pain pm usrId,Sympathy and support
2604,rt usrId my thoughts and prayers are with the proud brave people of nepal !! such a devastating tragedy !! 4 god bless !!,Sympathy and support
2605,rt usrId an earthquake with an estimated magnitude of 7.9 shook nepal on saturday near its capital katmandu httpAddress,Other Useful Information
2606,rt usrId a mother survives DD hrs under rubble of a building in #nepalquake with barely a httpAddress httpAddress httpAddress,Affected individuals
2607,every one needs to support nepal #earthquakeagain,Donations and volunteering
2608,rt usrId what a great show of httpAddress #belfast stands together in vigil for victims of #nepalearthquake httpAddress http,Sympathy and support
