item_id,item,label
8911,we letting riots take away from the peaceful people of nepal smh,Not related or irrelevant
8913,images from #nepalquake bring both fond memories amp ; httpAddress langtang valley is D of my magical places ; hard to imagine deaths there httpAddress,Not related or irrelevant
8927,usrId is httpAddress it s not about mountaineering anymore this is something much more httpAddress,Not related or irrelevant
8930,n this usrId has the face to call him httpAddress i hope u achieve evn 1 of what baba has achieved ! httpAddress,Not related or irrelevant
8931,usrId jamaican patois god a come fi he world #nepalearthquake #baltimoreriots,Not related or irrelevant
8936,may allah see them through httpAddress,Not related or irrelevant
8939,usrId grateful you are posting ! so many of your photos show the heart the soul of #nepal and at such a crucial httpAddress big thanks for httpAddress,Not related or irrelevant
8940,nepali spirit of resilience ! we are with you in httpAddress #nepalquake #letsstandtogether httpAddress,Not related or irrelevant
8944,#prayers4 so many hot spots #nepal #nigeria #baltimore #prayer #warroom #prayercloset,Not related or irrelevant
8948,barpak village turns into nepal s ghost town from india today tv #nepalearthquake #himalayantragedy httpAddress,Other Useful Information
8949,i would like to send my deepest condolences to everyone in #nepal that affected by the httpAddress cr bbc thai httpAddress,Not related or irrelevant
8951,usrId httpAddress have asked friends with local knowledge of bhaktapur area to contribute to httpAddress look fwd to more mapping contributions,Not related or irrelevant
8957,stop the #baltimoreriots !! hurting random strangers won t help any httpAddress this violence is httpAddress nepal lost so much life is precious !,Not related or irrelevant
8973,things that matter more than american politics httpAddress,Not related or irrelevant
8981,dont rush to nepal to httpAddress read this first httpAddress,Not related or irrelevant
8984,visiting facebook this evening i saw this #nepal httpAddress,Not related or irrelevant
8986,nobody says how long but everybody says it lasts #nepal,Not related or irrelevant
8988,thankyou httpAddress usrId usrId i hope someday u guys come to our country nepal d,Not related or irrelevant
8992,DD images that show that nepal isn t giving up httpAddress,Not related or irrelevant
8998,just sent bitcoin across borders for the first httpAddress from utah to httpAddress kinda blew my httpAddress httpAddress via usrId,Not related or irrelevant
8999,usrId bob neufeld from usrId can you provide more details about what you want for #nepalearthquake tomorrow ?,Not related or irrelevant
9016,prayers for nepal f f f,Not related or irrelevant
9017,support httpAddress the fight against human trafficking continues through httpAddress see httpAddress httpAddress,Not related or irrelevant
9020,matters that httpAddress #earthquake #nepal #humanity #unity #globalcitizen #globe #unite httpAddress,Not related or irrelevant
9024,i am feel very unhappy for the people of nepal,Not related or irrelevant
9030,didn t feel any aftershocks last httpAddress #nepalearthquake,Not related or irrelevant
9032,sleepless working of our pm #thankyoupm tireless working to save lives amp ; help people #salute2indianforces #indiawithnepal,Not related or irrelevant
9034,gurkha champion joanna lumley to lead uk aid appeal for nepal earthquake victims gurkha champion joanna lumley httpAddress,Not related or irrelevant
9039,give even 5 what say you ? httpAddress how to help nepal D vetted charities doing relief work following the earthquake http httpAddresst.co hnyw9D8gDp,Not related or irrelevant
9058,prayers to everyone in nepal 7 6,Not related or irrelevant
9059,continuing light love prayers support for nepal #nepalearthquake httpAddress,Not related or irrelevant
9060,my goodness ! too much #rip #napalearthquake httpAddress,Not related or irrelevant
9061,usrId what happened to nepal ?,Not related or irrelevant
9065,might i httpAddress #baltimore to this list of desperate intercession to the httpAddress httpAddress,Not related or irrelevant
9068,conspicuously tilts phone so babe at the next table can see me donate money to the nepal earthquake relief ah hope that helps the children,Not related or irrelevant
9070,may ur soul rest in peace my frn wherever you are we all r gointo miss u #nepalearthquake usrId usrId usrId httpAddress,Not related or irrelevant
9071,usrId have you heard of current status their ? my son is in this district #nepalearthquake,Other Useful Information
9075,#rip .. the victims of #nepalearthquake,Not related or irrelevant
9089,people of #nepalearthquake suffer because nature destroyed their httpAddress people of #baltimoreriots suffer because of criminals amp ; weak leaders,Not related or irrelevant
9101,yes but evacuating indians should be a httpAddress httpAddress,Not related or irrelevant
9105,rip to the thousands of precious lives lost in the #nepalearthquake,Not related or irrelevant
9111,httpAddress inferred that we weren t doing anything ! httpAddress,Not related or irrelevant
9113,very true indeed ! our heart is always for and with gorkhas ! httpAddress,Not related or irrelevant
9115,how dare you live in #america and tweet about #nepalearthquake but not tweet about #baltimore #baltimoreriots #weneedtotakecarofhome,Not related or irrelevant
9122,where i slept outside last night with villages district hq in #gorkha #nepal #nepalearthquake httpAddress,Other Useful Information
9136,prayers for httpAddress,Not related or irrelevant
9150,now the 3rd day is also fearful 8 for nepal may god mercy of this httpAddress,Not related or irrelevant
9155,bless their sorrow ease their pain httpAddress,Not related or irrelevant
9157,the delay that saved them httpAddress #nepalearthquake #vadodara usrId usrId,Not related or irrelevant
9160,stay strong nepal !! #nepalearthquake,Not related or irrelevant
9161,maybe instead of posting that thing u think httpAddress not be racist why don t u text the word redcross to DD to donate 10 for #nepal k ?,Other Useful Information
9165,prayers for nepal prayers for baltimore,Not related or irrelevant
9183,pm usrId takes stock pushes for streamlining #nepal quake #relief httpAddress httpAddress,Not related or irrelevant
9190,things like baltimore boko haram isis nepal poverty in many places and many more issues are the reason i give thanks every single httpAddress,Not related or irrelevant
9199,usrId everytime i read new about nepal amp ; see those devastating images sends chills down my spine !,Not related or irrelevant
9202,#pray4peace #nepalearthquake #baltimore #syria #yemen #world your faith in your religion amp ; god is true #letsallpray httpAddress,Not related or irrelevant
9205,i woke up at httpAddress httpAddress its zhabdrung kuchoe but i just remembered nepal httpAddress i wish my prayers are heard by httpAddress,Not related or irrelevant
9212,and httpAddress napel will happen the earth httpAddress ya know that httpAddress and what can ya do ??,Not related or irrelevant
9245,prayers to #nepal,Not related or irrelevant
9253,my heart is heavy ! jesus ! #timetopray #baltimore #nepalearthquake #churchriseup,Not related or irrelevant
9263,a very abrahamic idea of god httpAddress httpAddress,Not related or irrelevant
9265,usrId usrId i blame the media for not making the catastrophe in nepal a priority i live in the us too httpAddress,Not related or irrelevant
9279,really dislike fb trying to get me to donate to nepal at the top of my httpAddress i know where to donate if i want to .,Not related or irrelevant
9291,holy crap that s a lot of shaking and over a large httpAddress heartbreaking httpAddress httpAddress,Not related or irrelevant
9300,my goodness prayers up man fs httpAddress,Not related or irrelevant
9306,9truth of fault lines is just httpAddress but it does show how it s all connected amp ; we re not in control ! we re httpAddress httpAddress,Not related or irrelevant
9316,modern tragedy quake ravaged nepal tower a site for selfies httpAddress,Infrastructure and utilities
9320,don t worry nepal we all are with httpAddress never let you httpAddress httpAddress,Not related or irrelevant
9321,#nepalearthquake the toll just keeps rising it s heartbreaking to think of the mothers fathers kids who ll have to pick up the pieces,Not related or irrelevant
9324,nepal s in my httpAddress httpAddress,Not related or irrelevant
9325,bray for gaza yayy for live suicide nay for #nepal seems to be the official policy of the usrId eh usrId,Not related or irrelevant
9326,DD images that show that nepal isn t giving up httpAddress,Not related or irrelevant
9330,seismic httpAddress #nepalquake via usrId httpAddress,Not related or irrelevant
9343,usrId i dont know if retweeting helps ! but im retweeting httpAddress #nepalearthquake,Not related or irrelevant
9344,where is god in nepal ? httpAddress,Not related or irrelevant
9345,between nepal and baltimore and everything in httpAddress,Not related or irrelevant
9355,prayers for nepal f b,Not related or irrelevant
9357,usrId it is trending in india not in httpAddress,Not related or irrelevant
9367,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
9371,tragedy proves heroes n character ! #thankyoupm #nepalearthquake #thankyouindianarmy,Not related or irrelevant
9374,i beg all d httpAddress helping httpAddress fr d erthquake victims of nepal n httpAddress can bring a big httpAddress,Not related or irrelevant
9383,usrId performs surgery on a httpAddress httpAddress i can t even #earthquakenepal,Not related or irrelevant
9385,httpAddress help #nepal via usrId httpAddress,Not related or irrelevant
9392,what goi amp ; its machineries is doing in nepal many govts do not do for their own httpAddress a feel great moment for all usrId usrId,Not related or irrelevant
9395,staff member at my hotel lost his house i hear httpAddress yet every day i ve seen him helping tourists with a smile on his face #nepalearthquake,Not related or irrelevant
9403,please help usrId support usrId usrId usrId amp ; usrId respond nepal via our fund httpAddress,Not related or irrelevant
9404,proud of indian government proud of indian armed httpAddress #thankyoupm #salute2indianforces httpAddress,Not related or irrelevant
9407,stay strong #nepalearthquake,Not related or irrelevant
9425,prayers for nepal d,Not related or irrelevant
9428,stay strong #nepal 7,Not related or irrelevant
9430,if death strikes before i prove my blood i swear ill kill death capt manoj kumar pandey pvc httpAddress gorkha rifles,Not related or irrelevant
9432,sending love and prayers to #baltimore and #nepal httpAddress,Not related or irrelevant
9437,httpAddress #nepalearthquake usrId i know you can help that people i know you would,Not related or irrelevant
9444,what is most disgusting in this situation is the fact that there have been thousands of deaths in nepal from a real devastation but,Not related or irrelevant
9446,oh i have suffered with those i saw httpAddress #nepalquake #gaza #,Not related or irrelevant
9455,oh httpAddress httpAddress,Not related or irrelevant
9463,your an httpAddress marry me usrId ? how can i help d httpAddress,Not related or irrelevant
9469,love and prayers to httpAddress,Not related or irrelevant
9473,prayers for httpAddress #prayer,Not related or irrelevant
9486,please take a look at httpAddress facts you never knew about nepal httpAddress,Not related or irrelevant
9487,usrId usrId #giftofthegivers #nepal #sabcnews god bless them,Not related or irrelevant
9497,indias help to nepal terrific but dont crow about it httpAddress via usrId,Not related or irrelevant
9498,prayers for everyone #nepal,Not related or irrelevant
9502,hey guys please don t forget about nepal,Not related or irrelevant
9512,god bless #nepal f,Not related or irrelevant
9514,stay strong nepal,Not related or irrelevant
9518,meanwhile in baltimore people are looting businesses because they think it will help achieve httpAddress httpAddress,Not related or irrelevant
9519,let s put our brothers sisters and parents in #nepal in httpAddress,Not related or irrelevant
9520,usrId usrId usrId seculars n prestitutes open ur eyes n see what bhagwa atankvadii are doing in nepal n httpAddress,Not related or irrelevant
9528,we r not doing any movement if ib in nepal as said by some httpAddress fake httpAddress we r just performing httpAddress,Not related or irrelevant
9534,it s late and looking at pictures of nepal is making me weep bc i am so in deeply love with that country and its culture for some reason,Not related or irrelevant
9540,bless you and your httpAddress stay safe ! httpAddress,Other Useful Information
9546,dont rush to nepal to httpAddress read this first httpAddress,Other Useful Information
9580,#indiawithnepal sometimes pictures express what words httpAddress india stands united in nepals httpAddress httpAddress,Not related or irrelevant
9589,help those in desperate need over in httpAddress httpAddress,Not related or irrelevant
9591,ahem ! i have heard pakistan amp ; bangladesh too have sent help to nepal ! usrId usrId usrId usrId,Not related or irrelevant
9593,when night screams terror there your voice will httpAddress #princeofpeace #bali9 #baltimoreriots #nepalearthquake #jesus usrId,Not related or irrelevant
9598,did it . please do it too if you want to . httpAddress,Not related or irrelevant
9603,earthquakes in httpAddress rioting in httpAddress scary stuff,Not related or irrelevant
9604,indian forces helping in nepal while pakistani forces attempting another coup against urdu speaking govt in karachi #salute2indianforces,Not related or irrelevant
9614,can u please take a httpAddress usrId usrId usrId usrId usrId usrId usrId httpAddress,Other Useful Information
9621,cant look at the httpAddress god bless you #nepal f b,Not related or irrelevant
9622,please god save all of us from these natural calamities and especially nepal,Not related or irrelevant
9625,usrId usrId usrId shaina nc your bjp s true face httpAddress,Not related or irrelevant
9626,#nepalearthquake may have an effect on #hydroelectric facilities httpAddress #altaaqaglobal #renewable #rental #temporary #genset,Infrastructure and utilities
9639,army is the whole soul lifeline of the nation from riots to floods to earthquakes the only organisation to bank on . #nepalearthquake,Not related or irrelevant
9644,everything on twitter that isn t about #balitmoreriots or #nepalearthquake looks so trivial in httpAddress,Not related or irrelevant
9645,don t carry mediaperson on helicopter don t crow about it httpAddress,Not related or irrelevant
9647,rt wsj hindus bear loved ones bodies to nepal holy httpAddress nobody will love me as much as she did httpAddress,Other Useful Information
9649,usrId usrId two wrongs do not make one right is what fake seculars will httpAddress at this httpAddress,Not related or irrelevant
9656,usrId love playboy httpAddress you keep it httpAddress dude i feel for httpAddress lets httpAddress i m there,Not related or irrelevant
9664,human rights watch director ken roth criticizes israel for aiding nepal while blockading gaza httpAddress,Not related or irrelevant
9668,#nepalearthquake 4 even unusual plant movements happen pre quake but no observations httpAddress no instruments installed ?,Other Useful Information
9673,maid s family just D hrs away frm #nepalearthquake epicentre ws unhurt with no damage around as they live in thatched mud httpAddress says a lot,Not related or irrelevant
9676,#samantha birthday trending in httpAddress no one care about DD people died in httpAddress amp ; still they httpAddress httpAddress,Not related or irrelevant
9679,facebook releases donation button for nepal earthquake httpAddress,Not related or irrelevant
9684,there will be many such heart wrenching httpAddress httpAddress,Not related or irrelevant
9687,may their souls rest in peace 2 #nepalearthquake,Not related or irrelevant
9689,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
9690,rt usrId usrId 62yro crawled out from under rubble of house she spent her life httpAddress #nepalquake httpAddress,Infrastructure and utilities
9696,baltimore nepal april doesn t wanna end on a happy note huh,Not related or irrelevant
9699,#nepal population density map 1990 data by suresh regmi httpAddress #act4quake usrId usrId u have an updated one ?,Not related or irrelevant
9700,the selfies being posted tonight look extra narcissistic when sandwiched between the posts about #nepal amp ; #baltimore in my news httpAddress,Not related or irrelevant
9701,usrId u r soo selfish atif i cme D know httpAddress fel regrt now dt m mad D u.i jst hatee httpAddress,Not related or irrelevant
9711,prayers for nepal,Not related or irrelevant
9712,usrId lol they himselves said ?? some bjp leaders posted photoshop pics that rss in nepal lol that piosts came from offocial,Not related or irrelevant
9715,defeating disaster is not difficult ! our observations httpAddress #nepalearthquake #disastermanagement,Not related or irrelevant
9718,thinking of #nepal httpAddress terrible tragedy !,Not related or irrelevant
9723,rt wsjasia hindus bear loved ones bodies to nepal holy httpAddress nobody will love me as much as she did httpAddress httpAddress,Not related or irrelevant
9731,rahul gandhi who eats beef responsible for nepal earthquake says bjp mp sakshi maharaj httpAddress #sakshimaharaj via usrId,Not related or irrelevant
9732,when victims were screaming D help they were taking selfies yahoo news singapore httpAddress via usrId,Not related or irrelevant
9733,more about #nepal in httpAddress #germany,Other Useful Information
9739,meanwhile nepal needs your httpAddress httpAddress,Not related or irrelevant
9742,plz god help those ppl in #nepal,Not related or irrelevant
9749,#thankyouhumanity that s what these DD crore people of india have httpAddress httpAddress,Not related or irrelevant
9750,this is so easy httpAddress,Not related or irrelevant
9753,what happened in #nepalearthquake not because they did this that but a test amp ; kaffarah ; also for us how we put our hearts amp ; words for them,Not related or irrelevant
9755,#nepalearthquake may allah give them strength to go through this hard time !,Not related or irrelevant
9760,this is so heartbreaking httpAddress,Not related or irrelevant
9761,nepal needs your help now httpAddress via usrId,Other Useful Information
9762,applause to all safe httpAddress safe httpAddress,Not related or irrelevant
9764,thanks to everyone who ve been involved in #nepalquakerelief cant thank y ll httpAddress you all so far !,Not related or irrelevant
9766,two days of earthquakes have set nepals economy back by more than a decade httpAddress via usrId,Not related or irrelevant
9769,nepal baltimore,Not related or irrelevant
9772,on a serious note though kids are wrecking shit in baltimore while 4 00 people have died in merely days in httpAddress #priorities,Not related or irrelevant
9773,usrId usrId for D days . i can only imagine what is going on in httpAddress its horrific not being able to enter your own house,Not related or irrelevant
9779,usrId a laudable gesture by indian httpAddress times of nepal s disaster,Not related or irrelevant
9784,rahul gandhi who eats beef responsible for nepal earthquake says bjp mp sakshi httpAddress seriously then how come pakistan s on a map ??,Not related or irrelevant
9787,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
9789,so some countries are just waiting for a disaster to happen httpAddress,Not related or irrelevant
9792,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
9795,my prayer in #nepal httpAddress,Not related or irrelevant
9796,prayers out to nepal,Not related or irrelevant
9801,where is aid from rich china in #nepalearthquake ? sorry for nepal but don t see why brits should be ordered to send cash httpAddress,Not related or irrelevant
9802,today s front pages daily star #nepal #earthquake #news #ge2015 #election #nhs #cameron #milliband #movies httpAddress,Not related or irrelevant
9807,nature attacked in nepal very httpAddress realised that world should be also httpAddress,Not related or irrelevant
9809,#nepalearthquake help in every one,Not related or irrelevant
9811,help as much as httpAddress keep your surroundings httpAddress be httpAddress stay httpAddress #nepalearthquake,Not related or irrelevant
9817,death toll passes 4 400 amid nepal earthquake reports are circulating that entire villages have been httpAddress #skibabs360,Not related or irrelevant
9823,plz b generous n help quake victims as mch as u can ! i dd my httpAddress here s the link D support httpAddress httpAddress #nepalquakerelief,Not related or irrelevant
9824,god bless nepal,Not related or irrelevant
9826,that could be really bad with all the rubble httpAddress httpAddress,Infrastructure and utilities
9831,so much hindutva pathology so little httpAddress superstitious not the word i d httpAddress httpAddress,Not related or irrelevant
9843,pm of nepal informs the death toll likely to rise above httpAddress,Not related or irrelevant
9854,usrId let people die a little .. but let them be scared a lot #nepalearthquake,Not related or irrelevant
9865,usrId very httpAddress its not just an act of httpAddress #nepalearthquake,Not related or irrelevant
9868,usrId usrId i didn t expect usrId to rt this when he himself tweeted this httpAddress,Not related or irrelevant
9879,seven israelis rescued from nepal tibet border area httpAddress,Not related or irrelevant
9881,poor those guys httpAddress,Not related or irrelevant
9883,so happy ur brother has been found safe httpAddress,Not related or irrelevant
9891,media must report about d alleged D0k rss chaps off D httpAddress a pic coz d D usrId shared isn t httpAddress ; httpAddress,Not related or irrelevant
9897,stay strong for nepal #savenepal,Not related or irrelevant
9898,god be with httpAddress httpAddress,Not related or irrelevant
9899,last thing anyone is expecting is rain but feels like nature is testing our httpAddress #nepal,Not related or irrelevant
9901,if you simply use x to close out of facebook s banner to donate to nepal it ll keep coming httpAddress the best way to get rid of it is donate,Not related or irrelevant
9906,nepalese amp ; indian medical specialists in action at national trauma centre kathmandu #nepalearthquake #indiawithnepal httpAddress,Not related or irrelevant
9908,wish i could volunteer httpAddress httpAddress,Not related or irrelevant
9911,johnwoodrtr dear media please stop focusing on westerners who are in httpAddress earthquake has affected millions of nepali httpAddress,Not related or irrelevant
9923,important message about british council nepal office httpAddress via usrId,Not related or irrelevant
9931,people of #nepal are wonderful n have been routinely screwed by httpAddress donation will go a long way httpAddress #nepalquake,Not related or irrelevant
9935,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
9937,prayers and httpAddress may the beautiful country emerge stronger #nepalquake,Not related or irrelevant
9940,i absolutely love this ! i imagine someone s already sent it to usrId but just in case httpAddress,Not related or irrelevant
9943,i have done my httpAddress show our httpAddress #bewithnepal httpAddress,Not related or irrelevant
9946,usrId usrId check out usrId tweet httpAddress,Other Useful Information
9957,usrId check out usrId tweet httpAddress,Not related or irrelevant
9961,there may be many thief at a fire in present httpAddress are in danger of the kidnapping by the human trafficking httpAddress,Not related or irrelevant
9968,httpAddress just look the news im scared about the nepal httpAddress,Not related or irrelevant
9969,morning news headlines wait goes on for nepal earthquake relatives tories pledge more apprenticeships httpAddress,Not related or irrelevant
9970,usrId sir plz retweet this message httpAddress,Not related or irrelevant
9971,too much agony is such few httpAddress #nepalearthquake httpAddress,Not related or irrelevant
9977,candle light vigil for victim and survivors of httpAddress april 2015 5 30 pm kings street mall rockdale httpAddress,Not related or irrelevant
9981,usrId prayers D d devastated people of nepal jesus please let d storm pass them by httpAddress,Not related or irrelevant
9990,it s not much but it s better than httpAddress #nepal #nepalearthquake #donate #help #donation httpAddress,Not related or irrelevant
9991,#nepalearthquake D bad D a country still trying D overcome a DD6 political tsunamy that redefined the httpAddress #constitution now priority D,Not related or irrelevant
9993,stay strong nepal httpAddress,Not related or irrelevant
9994,usrId talking about nepal ?,Not related or irrelevant
9996,this moron just insulted httpAddress come lets show him some love by making him famous among dour beloved httpAddress httpAddress,Not related or irrelevant
9997,4 sending oceans of httpAddress httpAddress httpAddress,Not related or irrelevant
10003,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Other Useful Information
10019,kudos to usrId and usrId #indiawithnepal #salute2indianforces #thankyoupm httpAddress,Not related or irrelevant
10026,never ending love of husband amp ; wife a snap of couple died in #nepalearthquake #letshelpnepal via usrId httpAddress,Not related or irrelevant
10035,love to nepal,Not related or irrelevant
10039,lichfield man s incredible survival of #nepalquake httpAddress httpAddress,Not related or irrelevant
10047,shameless #soulvultures httpAddress,Not related or irrelevant
10057,may allah help httpAddress httpAddress,Not related or irrelevant
10059,jai radhavallabh lal !! bliss blesses all httpAddress may sri radhavallabh bless his divine mercy on httpAddress httpAddress httpAddress,Not related or irrelevant
10068,eight million people have been hit by nepal s earthquake un reveal httpAddress,Other Useful Information
10073,oh boy ! httpAddress,Not related or irrelevant
10087,exclusive #nepal rebuilding cost to exceed 10 billion finance chief says httpAddress via usrId,Other Useful Information
10089,ain t that the truth httpAddress,Not related or irrelevant
10098,prayers withe the vicitims of #nepalearthquake,Not related or irrelevant
10115,in #kathmandu walls buckle and buildings tilt at dangerous httpAddress here a cafe in an area packed with httpAddress httpAddress,Other Useful Information
10116,usrId this service has been very good to connect missing in nepal and their families or httpAddress httpAddress,Other Useful Information
10118,i am not from nepal include nepal in ur prayer,Not related or irrelevant
10120,usrId why nobody objecting it ? rg did not say anything on nepal may b writer is not eligible wht did yuva congress do for nepal,Not related or irrelevant
10121,nepal is not just our neighbour we have a blood relation withnepal httpAddress,Not related or irrelevant
10143,half of my village has been httpAddress #nepalearthquake httpAddress httpAddress,Not related or irrelevant
10146,usrId doing her part in nepal people !! plz help them !! as much as possible usrId,Not related or irrelevant
10147,stay strong nepal #help #nepal #humanity #earthquake httpAddress,Not related or irrelevant
10148,usrId usrId its amazing to see u quoted his tweet but nepal d d d d,Not related or irrelevant
10150,just donated what i httpAddress httpAddress,Not related or irrelevant
10153,what more to say to these self obsessed smartphone maniacs !! humanity lost ?? httpAddress,Not related or irrelevant
10156,#helpnepalchildren may the lord bless httpAddress may they overcome all these trials and disasters httpAddress just trust the httpAddress have faith,Not related or irrelevant
10170,save us from your wrath ya allah ! #prayfornepal #deen #dawah #dua,Not related or irrelevant
10174,my salute to #nepalarmy and httpAddress you guys are just httpAddress #nepalearthquake,Not related or irrelevant
10188,great message from jan egeland httpAddress,Not related or irrelevant
10196,there you go usrId !! httpAddress,Not related or irrelevant
10199,army we love you rt httpAddress,Not related or irrelevant
10201,shubhamsharma breaks down just want D talk D my dad httpAddress #ibn7 #nepalearthquake usrId usrId usrId httpAddress,Not related or irrelevant
10202,god speed all those affected in napal and the areas surrounding this devastating natural disaster ! #napalearthquake httpAddress,Not related or irrelevant
10204,i added a video to a usrId playlist httpAddress news DD nepal aftershock hits caught on camera moment hd,Not related or irrelevant
10206,god bless nepal,Not related or irrelevant
10209,usrId how about DD per adult usrId httpAddress,Not related or irrelevant
10211,we feel very httpAddress thank you world for standing with us amp ; supporting us . we see help when we stare at the httpAddress #airplanes #nepalearthquake,Not related or irrelevant
10226,usrId this is for you httpAddress usrId #soulvultures,Not related or irrelevant
10234,6am #nepalearthquake #baltimoreriots #canada150 logo design winner live httpAddress #ottnews,Not related or irrelevant
10238,what science ? god only caused all these earthquakes ! httpAddress,Not related or irrelevant
10241,#nepal may lose 240 million as #earthquake hits its #tourism httpAddress read httpAddress,Not related or irrelevant
10244,cleanup nepal from natural httpAddress baltimore from human httpAddress,Not related or irrelevant
10260,this is so heartbreaking wtf httpAddress,Infrastructure and utilities
10271,waking up thinking about the great sadness and loss in httpAddress about the growing number of httpAddress many #prayers in my heart httpAddress,Not related or irrelevant
10272,the phone tracking should be quite httpAddress #rossenreports httpAddress,Not related or irrelevant
10278,retw lexinerus retw lexinerus retw orangetechies latest technology news google and facebook help nepal earthqua httpAddress,Not related or irrelevant
10288,stay strong nepal httpAddress,Not related or irrelevant
10289,httpAddress and light to nepal and baltimore,Not related or irrelevant
10295,quartz daily briefnepals humanitarian crisis baltimores riots big oil profits ridiculously strong robots,Not related or irrelevant
10309,devastating pictures of life lost amp ; homes httpAddress so httpAddress may allah grant them patience ease and shelter #nepal,Not related or irrelevant
10313,woke up thinking about httpAddress,Not related or irrelevant
10321,pathetic ideology of #soulvultures httpAddress,Not related or irrelevant
10327,nepal death toll 4 347 may touch 10 00 read full story of nepal death toll 4 347 may touch 10 00 at httpAddress httpAddress,Not related or irrelevant
10330,usrId usrId stay in limits and u ppl can only so listen this wont help those suffering in nepal so better u f k off !,Not related or irrelevant
10335,if we can t take lessons from nepal the results in india would be httpAddress ready for that or start doing resistant construction,Other Useful Information
10345,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Other Useful Information
10352,usrId staying true to your roots ! you make us so proud ! #jaynepal #nepalquake #hero #mynepal httpAddress,Not related or irrelevant
10354,himalayas nepalwho does not understand a look httpAddress httpAddress,Not related or irrelevant
10360,i hope the rain in nepal ends httpAddress om mani padme hum for everyone httpAddress three countries amp ; more as httpAddress an international tragedy,Not related or irrelevant
10361,happy #charitytuesday everyone ! please support xx httpAddress,Other Useful Information
10363,chpsre rt humanrightslaw rt anubhavdtiwari this is httpAddress dont rush to nepal to httpAddress read this first httpAddress,Other Useful Information
10367,link of the day ! most popular link among people i follow is httpAddress by usrId,Not related or irrelevant
10368,lord i do know that u re busy with nepal people but lord pls save mary jane veloso from execution f #savemaryjaneveloso,Not related or irrelevant
10371,cognitive dissonance is trying to connect two dots baltimore and httpAddress #wealthgap #fractal,Not related or irrelevant
10378,spare a much more serious thought for httpAddress,Not related or irrelevant
10379,usrId ur eyes r nt on the httpAddress much on isreal security amp ; nt on cndns citizens in nepal amp ; egypt ? under ur leadership cndns feel unsafe,Not related or irrelevant
10381,#trending #news from ap #nepalearthquake #baltimoreriots httpAddress,Not related or irrelevant
10384,it s unfortunate that the capitol of nepal is also the name of an annoying bob seger song #earworm,Not related or irrelevant
10386,it is priceless amp ; httpAddress love your support and httpAddress 5 nepal needs support soul craafts httpAddress,Not related or irrelevant
10389,really guys ? this helps ? #baltimoreriots #truth #howibecameafan #clippersvspurs #nbaplayoffs #nepalearthquake httpAddress,Not related or irrelevant
10395,prayers go out to #nepal f,Not related or irrelevant
10396,modern tragedy quake ravaged nepal tower a site for selfies httpAddress from usrId httpAddress,Not related or irrelevant
10398,usrId has demonstrated its global leadership says us as india helps quake hit nepal haha bechare congressi usrId usrId,Not related or irrelevant
10399,so good to hear usrId httpAddress frightening timeline #nepalearthquake httpAddress,Not related or irrelevant
10405,foto himalayas nepal who does not understand a look nor understand a long httpAddress httpAddress httpAddress,Not related or irrelevant
10412,i am safe #nepalearthquake,Not related or irrelevant
10413,nepal needs your help .. nepal is crying .. help nepal .. save nepal .. raise funds .. give a life .. httpAddress,Not related or irrelevant
10417,the most heart touching dcouples #nepalearthquake #rip httpAddress,Not related or irrelevant
10431,be with httpAddress httpAddress,Not related or irrelevant
10432,usrId usrId usrId usrId #newbaltimoreslogan #baltimore hey at least it s not #nepal ! #whatilearnedtoday,Not related or irrelevant
10435,within an hour i got calls from pm then usrId amp ; withinfive hours delhi cm called me nepal envoy designate httpAddress,Not related or irrelevant
10439,usrId research the varies official httpAddress be careful loads a scam #nepalquakerelief,Not related or irrelevant
10447,send love where it s needed most httpAddress #love #metta #compassion #nepal #baltimore #vipassana httpAddress,Not related or irrelevant
10449,god bless nepal f c,Not related or irrelevant
10450,sir usrId ppl like u make so much differences heartily appreciate ur httpAddress lov alyz #nepalearthquake #rescue,Not related or irrelevant
10453,usrId usrId i am not sure y he is not in #nepal where #earthquake has come if he wants to httpAddress sm1 life httpAddress,Not related or irrelevant
10455,usrId may god protect nepal,Not related or irrelevant
10458,my complaints are httpAddress i know i m httpAddress the real important news is all of the people effected by recent disasters especially #nepal,Not related or irrelevant
10462,thinking of all the people in nepal ! god bless them all !,Not related or irrelevant
10468,i httpAddress you can httpAddress httpAddress,Not related or irrelevant
10474,reporters this am stall and usrId on #nepalearthquake pulfer on #baltimoreriots zogalis on #dayofmourning,Not related or irrelevant
10476,usrId i don t httpAddress she didn t even know what had httpAddress stupid child yeah i saw some nepal things on facebook,Not related or irrelevant
10486,usrId i don t know anyone in nepal either but can still feel sadness at life taken httpAddress,Not related or irrelevant
10487,god bless nepal #nepalearthquake,Not related or irrelevant
10488,since when did i what is today the updated nepal ? httpAddress #mashupplusen #nepal,Not related or irrelevant
10498,prayers for #nepal httpAddress,Not related or irrelevant
