item_id,item,label
9073,people are dying in nepal amp ; all news or social media cares about is that bruce guy turning to a fucking httpAddress all hopes in humanity httpAddress,Not related or irrelevant
9074,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
9078,my condolences to #nepal,Not related or irrelevant
9088,prayers to #nepal,Not related or irrelevant
9092,live now let s raise funds for #nepalquake usrId via usrId #meerkat httpAddress,Not related or irrelevant
9093,#baltimore amp ; #nepal is in our httpAddress,Not related or irrelevant
9095,proud of indian forces and httpAddress httpAddress,Not related or irrelevant
9116,#baltimoreriots #nepalearthquake httpAddress god is obviously sending a signal people,Not related or irrelevant
9119,this tweet is annoying httpAddress,Not related or irrelevant
9131,my heart is with httpAddress my heart is with httpAddress my heart is with httpAddress my heart is with httpAddress,Not related or irrelevant
9153,DD images that show that nepal isn t giving up httpAddress,Not related or irrelevant
9154,why are people marking themselves safe in nepal on facebook when they are no where near it ? #nepalearthquake,Not related or irrelevant
9195,i don t support #nepal but i wish them my best,Not related or irrelevant
9211,#nepalearthquake god bless httpAddress,Not related or irrelevant
9219,usrId usrId i pay D lac pa tax D it httpAddress that million of tax payers money gng to nepal or its pm s suit auction money ?,Not related or irrelevant
9222,6mm buddhism nepal japa mala beads bracelet DD bead yoga jewelry free ship httpAddress httpAddress,Not related or irrelevant
9244,prayers goes to nepal,Not related or irrelevant
9262,the pain baltimore and our country is experiencing right now is httpAddress but please don t forget about httpAddress,Not related or irrelevant
9273,my heart is with nepal more than httpAddress nepal had no choice in the destruction of their httpAddress,Not related or irrelevant
9282,useful to know !! #free #calls to land lines and mobiles in #nepal httpAddress gotta love #skype #gottaloveskype,Other Useful Information
9284,bishan bedi nth ind on shaky ground ? shudder D think if nepal nightmare becomes httpAddress #tweetsnow httpAddress,Not related or irrelevant
9340,usrId usrId superb work done by indian govt for nepal at this httpAddress i wish they will come out very httpAddress jai shree ram,Not related or irrelevant
9342,seismic httpAddress #nepalquake via usrId httpAddress,Not related or irrelevant
9346,reading about nepal s earthquake disaster one thing rolls back in my httpAddress hamful marketing activity by httpAddress httpAddress,Not related or irrelevant
9347,how is it more important for aust media to be talking about #bali9 when the devastation of the #nepalearthquake is going on ? #priorities,Not related or irrelevant
9352,check da math ! D shelterboxes ! new DD match ! httpAddress via usrId a great program to house disaster displaced #nepal,Not related or irrelevant
9369,god bless httpAddress,Not related or irrelevant
9387,when darkness falls hold your light even higher httpAddress i love you #baltimore . much love #nepal #love .,Not related or irrelevant
9394,usrId everyone is fine in httpAddress how about people in nepal ?,Not related or irrelevant
9401,nepal needs our prayers,Not related or irrelevant
9402,nepal baltimore bruce httpAddress i can t keep up,Not related or irrelevant
9409,#hathway high voltage on sat #nepalearthquake heavy #electronic equipment loss unexpected power through cables destroyed chips #india,Other Useful Information
9411,can we not be a self centered country for once and focus on how over four thousand people died in nepal ?? D months till i m out #bless,Not related or irrelevant
9413,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
9419,stay strong #nepalearthquake,Not related or irrelevant
9422,hello 4 00 people just died of a natural disaster in httpAddress i don t see people getting mad or upset about httpAddress what s wrong with y all ?!,Not related or irrelevant
9443,usrId and lots of love from httpAddress i have been very well taken care and am safe unlike so many httpAddress,Other Useful Information
9450,usrId i love you so httpAddress httpAddress i made a donation for nepal httpAddress feels good to help httpAddress now i know why you do it all the httpAddress,Not related or irrelevant
9461,prayers for the now estimated DD lives lost and the many ppl injured in nepal,Other Useful Information
9490,i don t know what to httpAddress httpAddress,Not related or irrelevant
9506,usrId all duplicate goods made in china flooding indian mrkts come 4m nepal contributing D chinese httpAddress usrId usrId,Not related or irrelevant
9510,a beautiful httpAddress i wish so much that i had httpAddress httpAddress,Not related or irrelevant
9513,what does nepal have that the ks legislature doesn t ? a fault httpAddress,Not related or irrelevant
9525,imagine usrId was pm during nepal #earthquake statement would have been hum kuch nahin kar sakte ji army president ke under hai,Not related or irrelevant
9536,many congis amp ; its b teams are crying foul that modi didn t visit d eq victims of httpAddress indian pm is working hard from behind nophoto,Not related or irrelevant
9541,feeling strong for nepal and other areas suffering earthquake shokes !!,Not related or irrelevant
9543,i love my son httpAddress,Other Useful Information
9555,plzz all the people help nepal,Not related or irrelevant
9556,so how about nepal ??,Not related or irrelevant
9557,stay strong httpAddress httpAddress,Not related or irrelevant
9560,sakshi maharaj is httpAddress raahu grast uttar bharat aur nepal httpAddress that man boy is httpAddress,Not related or irrelevant
9577,listen fb i would love to support nepal but i barely have money to support myself httpAddress,Not related or irrelevant
9588,the one thing about natural disasters is that its the best time for false prophets to promote their religious httpAddress #nepalearthquake,Not related or irrelevant
9607,i m suppose continue to care about all these other things nepal recycling leaning in . . . like my people not dying around me every httpAddress,Not related or irrelevant
9613,they will match your donation !! httpAddress,Not related or irrelevant
9616,usrId #soulvultures scavengers amp ; christian missionaries httpAddress httpAddress,Not related or irrelevant
9642,candlelight vigil for nepal earthquake victims at vancouver art gallery wednesday httpAddress surrey holland park friday httpAddress globalbc usrId,Not related or irrelevant
9648,shocking noconversion just DD years ago not a single nepali xtian now more than 11 converted #nepalearthquake httpAddress,Other Useful Information
9663,this is so upsetting httpAddress,Other Useful Information
9671,i hope everyone remains safe in #baltimore and in #nepal f b,Not related or irrelevant
9681,dont rush to nepal to httpAddress read this first httpAddress,Not related or irrelevant
9685,rahul gandhi who eats beef responsible for nepal earthquake says bjp mp sakshi httpAddress seriously what s wrong with politicians ?,Not related or irrelevant
9693,#nepalearthquake track your loved ones through usrId #personfinder #service httpAddress,Other Useful Information
9706,#earthquake shifts #kathmandu by D metres but #everest height unchanged say experts look out for more informations httpAddress,Not related or irrelevant
9717,everyone s worried about what s happening in baltimore but what about nepal ? much more httpAddress,Not related or irrelevant
9726,guess what ? you guys should thank me for not posting anything about nepal or earthquakes or karma or httpAddress httpAddress,Not related or irrelevant
9736,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
9748,usrId congress looters digesting the scams byraising pm speech aboard u congress looters are died now not single word about nepal shame,Not related or irrelevant
9751,#nepal will be an example of how #humans were responsible for the destruction of a httpAddress nature just the kickstarter #nepalearthquake,Not related or irrelevant
9767,good reminder about voluntourism httpAddress,Not related or irrelevant
9780,the real hero of bollywood #nepalearthquake #indiawithnepal #thankyoupm httpAddress,Other Useful Information
9783,today s front pages daily express #nepal #earthquake #news #ge2015 #election #nhs #cameron #milliband #tv httpAddress,Not related or irrelevant
9799,oh god help nepal !,Not related or irrelevant
9803,can t focus can t write #nepal #thinkingabout,Not related or irrelevant
9816,horrifying video whole building collapses within seconds in nepal httpAddress,Infrastructure and utilities
9819,god httpAddress the light #nepal,Not related or irrelevant
9829,eight million people ? #nepal am i reading that right ? eight million ? 8 00 00 ?,Not related or irrelevant
9842,poor people 5 #nepalearthquake,Not related or irrelevant
9847,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
9857,about time !! #longoverdue #nepalearthquake httpAddress,Not related or irrelevant
9858,seeing the devastating images from nepal amp ; the tsunami 04 documentaries that have been on recently really give you perspective on life,Not related or irrelevant
9903,#embassy of #india control room numbers are 977 1 2081148 977 1 2081141 #nepalearthquake #indiapplwithnepal,Other Useful Information
9916,note from nepal i didnt expect to receive this especially from nepal httpAddress #climatetracker #unfcc httpAddress,Infrastructure and utilities
9917,please support usrId for httpAddress lovely country and lovely people who have given so many of their young men to support uk #gurkha,Not related or irrelevant
9922,god help httpAddress httpAddress,Not related or irrelevant
9951,god help httpAddress httpAddress,Not related or irrelevant
9952,usrId thnk httpAddress fr helping httpAddress u,Not related or irrelevant
9974,your help really needed for nepal #earthquake nepal,Not related or irrelevant
9979,#nepalquake death toll nears 5 00 aftershocks continue to rattle the south asian nation after the 7.8 httpAddress httpAddress,Not related or irrelevant
10007,photo diosesuno 100 00 monks in prayer after the nepal earthquake as a necessary gesture of httpAddress httpAddress httpAddress,Not related or irrelevant
10008,oh lord ! httpAddress,Not related or irrelevant
10016,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
10017,oh httpAddress httpAddress,Not related or irrelevant
10018,#gunsense #nepalearthquake D bad D a country still trying D overcome a D006 political tsunamy that redefined the httpAddress #constitution now,Not related or irrelevant
10056,usrId iam not undermining their efforts bt the indian media is presenting as if the indian army is saving nepal on it s httpAddress,Not related or irrelevant
10067,usrId usrId usrId usrId dis is wht ppl think abt killer httpAddress httpAddress,Not related or irrelevant
10074,heart breaking for all httpAddress httpAddress,Not related or irrelevant
10075,when god attacked our forces r still fighting with him in nepal to save lifes #salute2indianforces,Not related or irrelevant
10076,httpAddress #poverty #terrain will make rebuilding of #nepal more httpAddress httpAddress #nepalquake,Not related or irrelevant
10077,my prayer reaches out #nepal,Not related or irrelevant
10084,#stateofemergency in httpAddress #nepal httpAddress new suffolk cell httpAddress temps in httpAddress what now after isles lose ? httpAddress,Not related or irrelevant
10091,updating your facebook status to say i m safe #nepalearthquake httpAddress,Not related or irrelevant
10101,teringat dekat karna my nepali friend long time ago during working at httpAddress he such a good brother to me . #nepalearthquake,Not related or irrelevant
10125,usrId usrId not httpAddress probably httpAddress httpAddress,Not related or irrelevant
10144,usrId can you give me examples please maybe screenshot ? i think only people in nepal can see it . i ll try what i httpAddress,Not related or irrelevant
10145,good to see fb campaign for nepal httpAddress not related to httpAddress but imp message thus httpAddress pls do your bit httpAddress,Not related or irrelevant
10149,access to electricity after httpAddress totally confused where should i start what can i do . #nepal #earthquake,Not related or irrelevant
10157,my teammate said that s baltimore mate i said naa httpAddress must be nepal in regards of the earth quake then i see the cvs on 5,Not related or irrelevant
10160,usrId #nonprophetsnews httpAddress thousands dead ? time to promote my religion ! these people make me httpAddress,Not related or irrelevant
10163,jinki and jonghyun about tweeted about nepal,Not related or irrelevant
10169,death toll in nepal may touch 10 00 pm koirala the death toll in nepal s devastating httpAddress httpAddress #lka #srilanka,Not related or irrelevant
10173,usrId usrId so usrId how much have you donated to nepal ? nothing i guess it s not a mudscum httpAddress,Not related or irrelevant
10178,usrId httpAddress emailed yesterday seeking comment for a piece on nepal s httpAddress would i be able to hear back today ? thanks so much,Not related or irrelevant
10180,may everyone involved stay httpAddress thank god these people made it httpAddress httpAddress,Not related or irrelevant
10190,working on my #butterflypose #badhakonasana #yoga #yogi #yogaretreat #nepal #pokhara httpAddress,Not related or irrelevant
10192,stay strong nepal !! httpAddress,Other Useful Information
10198,thats httpAddress usrId httpAddress,Not related or irrelevant
10207,usrId oh people ! please know your httpAddress httpAddress #nepalearthquake #nepal #islam is httpAddress,Not related or irrelevant
10210,it s a shame something like what happened in nepal doesn t make people take stock in how good our lives httpAddress,Not related or irrelevant
10219,oxfam shop waterford taking donations money clothes #nepalearthquake usrId,Other Useful Information
10229,could israel be next in line httpAddress httpAddress,Not related or irrelevant
10237,#baltimoreriots #ukraine #germanwings #mh370 #islamicstate #syria #nepalearthquake #ge2015 etc amp ; #bbcnews report miliband met fuking brand,Not related or irrelevant
10250,if a man says he is not afraid of dying he is either lying or is a gurkha sam manekshaw #nepal,Not related or irrelevant
10252,the moment #nepalearthquake avalanche hits everest basecamp httpAddress,Not related or irrelevant
10253,usrId we d be far better off without rambling httpAddress anzac memorial is not a spontaneous httpAddress 5m #nepal will help start,Not related or irrelevant
10258,#edballsday #techtuesday russell brand #baltimoreriots #mondaymotivation #ftmedia nepal pm uk gdp nnpc india and afghanistan,Not related or irrelevant
10275,prayers for httpAddress earthquakes and death are proof that we live in a fallen world that awaits its restoration by jesus when he httpAddress,Not related or irrelevant
10293,it s a good news about nepal read it httpAddress,Not related or irrelevant
10296,httpAddress amp ; usrId now tell me jerks what is your contribution in #nepalquakerelief only hate tweets httpAddress,Not related or irrelevant
10323,because not palestinian enough ? httpAddress,Not related or irrelevant
10324,usrId grt work done by u httpAddress u make us proud amp ; we proud on u .. we proud on our army ; they be done tremendous work in httpAddress,Not related or irrelevant
10325,usrId david missing since #nepalearthquake httpAddress please rt httpAddress,Not related or irrelevant
10336,rahul gandhi the reason for quake in nepal says sakshi httpAddress who made him mp ? nothing to talk in media means ul say anything u httpAddress,Not related or irrelevant
10337,fotografia himalayas nepal who does not understand a look nor understand a long httpAddress httpAddress,Not related or irrelevant
10340,how do i volunteer to go to nepal,Not related or irrelevant
10343,usrId david missing since #nepalearthquake httpAddress please rt httpAddress,Other Useful Information
10351,we are with you ! god bless you ! #nepal #earthquake,Not related or irrelevant
10370,god bless nepal,Not related or irrelevant
10377,aching n sending vibes of healing and justice to my fellow humans #baltimore #nepalearthquake,Not related or irrelevant
10397,chpsre rt humanrightslaw rt anubhavdtiwari this is httpAddress dont rush to nepal to httpAddress read this first httpAddress,Not related or irrelevant
10400,i will say we should be more concerned with the natural disaster in nepal rather than creating a large man made disaster in our country httpAddress,Not related or irrelevant
10408,#nepalquake the people here are bewildered that their gods are so obviously angry with them bbc httpAddress imbecility of religious belief,Not related or irrelevant
10419,thank you for your help ! usrId httpAddress,Not related or irrelevant
10422,uh oh httpAddress what a cruel jealous god it must be you lose your religion i ll destroy httpAddress,Not related or irrelevant
10443,#nepalearthquake god bless httpAddress,Not related or irrelevant
10470,#burundi #xenophobia #baltimoreriots #isis #alshabaab #nepalquake name it all httpAddress to the innocent lives god have httpAddress,Not related or irrelevant
10480,can it not stop already e e httpAddress,Not related or irrelevant
10483,these r the bastards of httpAddress . httpAddress,Not related or irrelevant
10494,it was like trying to walk on a fast rowing boat #wfp staff member describes the #nepalquake httpAddress httpAddress,Other Useful Information
10503,#kca #votejkt48id ddnewslive nepal s ambassador to india i thank government of india for love and support,Not related or irrelevant
10504,i feel for the bali D but i do feel we have far too much focus on D than the destruction in httpAddress i hope people get behind nepal as httpAddress,Not related or irrelevant
10505,the nepal digest is out ! httpAddress stories via usrId usrId usrId,Not related or irrelevant
10539,prayers for #nepal and #northindia,Not related or irrelevant
10544,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
10548,it s a heavy hearted morning ! sending prayers ! ! #baltimore #nigeria #nepal #healing #prayers #life httpAddress,Not related or irrelevant
10552,manisha koirala cautions people about donating for nepalvictims ! httpAddress,Not related or irrelevant
10555,our voices need to be heard httpAddress via usrId,Other Useful Information
10557,i did httpAddress about you ?? httpAddress,Not related or irrelevant
10565,so httpAddress for our people !! #baltimore f f f f fpray for #nepal httpAddress,Not related or irrelevant
10566,right lol httpAddress,Not related or irrelevant
10582,prayers for httpAddress,Not related or irrelevant
10584,stay strong nepal so close yet so far httpAddress via usrId,Not related or irrelevant
10601,another reason i hate people my age and their love of httpAddress httpAddress,Infrastructure and utilities
10623,stay httpAddress #nepalearthquake,Not related or irrelevant
10647,usrId usrId we at #bbcdiratv wish to interview you via skype on your survival from #nepalearthquake,Not related or irrelevant
10669,#nepalearthquake death toll surpasses httpAddress may allah be with the people of #nepal protect them and have mercy upon them all ameen ya rab !,Not related or irrelevant
10673,be strong #nepal,Not related or irrelevant
10674,wonder how many people have heard httpAddress are concerned about nepal,Not related or irrelevant
10679,usrId usrId this pic itself speak about gorkha saurpaani vdc httpAddress,Not related or irrelevant
10694,usrId after usrId and usrId donation it s your time to show social responsibility to httpAddress #nepalqakerelief,Not related or irrelevant
10703,usrId say soniya gandhi write letter to #nepal pm saidtht usrId with u . din t said india or httpAddress wt u httpAddress,Not related or irrelevant
10708,usrId usrId usrId please consider waiving transaction fees for usrId for httpAddress cc usrId,Not related or irrelevant
10710,done my bit thru httpAddress #indiawithnepal #nepalearthquakerelief,Not related or irrelevant
10713,receiving solicitations regarding #nepal ? this DD article about giving while not getting taken is still relevant httpAddress,Not related or irrelevant
10721,god bless nepal,Not related or irrelevant
10722,facebook wants me to donate to httpAddress my city burns,Not related or irrelevant
10732,usrId after usrId and usrId donation it s your time to show social responsibility to httpAddress #nepalqakerelief,Not related or irrelevant
10742,usrId sign this petition please httpAddress,Not related or irrelevant
10745,up to DD missing in nepal httpAddress,Other Useful Information
10750,heart in baltimore heart in httpAddress,Not related or irrelevant
10751,people on nepal would love their httpAddress back to normal ! here in america we allow thugs to deliberately destroy our cities ?! just saying,Not related or irrelevant
10791,prayers for httpAddress,Not related or irrelevant
10820,interesting #baltimore #syria when things go wrong in some places people go looting and killing not in #nepal different httpAddress,Not related or irrelevant
10825,usrId putin finds it s more important to spend russia s money on an unnecessary war than send D billion of stolen loot to nepal,Not related or irrelevant
10834,i am disgusted by httpAddress httpAddress,Not related or irrelevant
10843,the fact that people are more concerned with bruce jenner than the people in nepal is truly httpAddress,Not related or irrelevant
10844,v busy #aje newshour httpAddress live in nigeria nepal baltimore httpAddress top story 200 nigerian girls httpAddress they #chibokgirls ?,Not related or irrelevant
10852,much needed help and support so let s give them httpAddress httpAddress,Not related or irrelevant
10853,httpAddress strength and union nepal httpAddress,Not related or irrelevant
10856,bbc news the moment the #nepalearthquake hit my home httpAddress a personal story,Not related or irrelevant
10872,httpAddress my heart goes to their families,Not related or irrelevant
10883,httpAddress prabal gurung nepal is truly my home #fanuendo httpAddress,Not related or irrelevant
10885,usrId riots r terrible amp ; someone said something about nepal but have u heard about the devastating avocado shortage !? #savetheguac,Not related or irrelevant
10886,DD dead in nepal and people are concerned for these D dead heroin httpAddress get a httpAddress #bali9,Not related or irrelevant
10889,the people of nepal had no choice when nature took their cities down but D days later some people in baltimore are choosing to destroy it,Not related or irrelevant
10895,usrId fyi i havent read anything about the climbers httpAddress httpAddress,Other Useful Information
10908,i ve given to usrId #nepalquake httpAddress donate now httpAddress these people are desperate amp ; i am httpAddress god help httpAddress,Not related or irrelevant
10910,free app today ! gt ; gt ; gt ; gt ; gt ; add hit songs to your video httpAddress #nepal,Not related or irrelevant
10911,thinking of httpAddress #nepal khumbu valley nepal httpAddress,Not related or irrelevant
10925,i can t even httpAddress my heart has been so weepy httpAddress,Not related or irrelevant
10928,i should care more about nepal but i dont,Not related or irrelevant
10937,usrId incredible insights from you nick great httpAddress sending peace amp ; love to nepal from httpAddress stay safe,Not related or irrelevant
10950,usrId i used to work with usrId yrs ago amp ; learned abt nepal httpAddress of httpAddress i donated to his httpAddress he brings a lot of attn to httpAddress,Not related or irrelevant
10961,new hot breakbeat tune to check out the horror of nepal by usrId httpAddress more by this artist at,Not related or irrelevant
10978,adventist church president expresses sympathy during nepal devastation adventist news network httpAddress,Not related or irrelevant
10995,stop coverage amp ; ban the fucking media ! #balitmoreriots focus on #nepal lt ; needs amp ; deserves our attention a 8 #nepalquakerelief #nepalrescue,Other Useful Information
11004,usrId i like that my apps are helping nepal but i wish they were also helping baltimore #liberationtechnology,Not related or irrelevant
11005,free app today ! gt ; gt ; gt ; gt ; gt ; add hit songs to your video httpAddress #nepal,Not related or irrelevant
11009,stay strong nepal httpAddress,Not related or irrelevant
11018,we wish they could do httpAddress 5 5 httpAddress,Not related or irrelevant
11034,httpAddress really ? so much greed in crises too ? #nepalquakerelief #nepalearthquake,Not related or irrelevant
11036,free app today ! gt ; gt ; gt ; gt ; gt ; add hit songs to your video httpAddress #nepal,Not related or irrelevant
11043,usrId ty D the httpAddress ty D sharing re . #nepalquakerelief #ittakesavillagd,Not related or irrelevant
11062,nepal tragedy a wake up httpAddress reclaim encroach green httpAddress development blah httpAddress use barren land for httpAddress don t con farmers,Not related or irrelevant
11090,god bless nepal 4 4,Not related or irrelevant
11098,what is the best news you could hear right now ? nepal and it s people is safe and the economics is ok as httpAddress httpAddress,Not related or irrelevant
11105,heart touching httpAddress #earthquake #nepal #pray4nepal #minnalfm httpAddress,Other Useful Information
11117,this hasn t happened before following an execution httpAddress suspect withdrawal of funds too diverting to nepal httpAddress,Not related or irrelevant
11135,we have shocked by the pictures of destruction nd read heart rending stories of nepal s httpAddress its time to lend a hlpg httpAddress can mk a dfr,Not related or irrelevant
11143,#praying is the key #nepal #baltimore #jesus httpAddress,Not related or irrelevant
11146,heart felt sympathies httpAddress,Not related or irrelevant
11147,#helpnepal by purchasing a takeoutcomedy ticket via httpAddress all proceeds go to child welfare httpAddress httpAddress,Not related or irrelevant
11151,today in kathmandu httpAddress love strength and prayers to our friends and httpAddress httpAddress,Not related or irrelevant
11165,3novices i could see my son s fingers fluttering through pile of stones recalls a nepal earthquake .. httpAddress four day,Not related or irrelevant
11167,albideak #nepal why develops at me no pity for the nepalese ? #gadhimai 500 00 animals slaughtered httpAddress,Not related or irrelevant
11168,#brucejenner upstaged by #nepalearthquake upstaged by #baltimoreriots .. what a crazy httpAddress,Not related or irrelevant
11184,nepal is completely httpAddress is this not an obvious httpAddress god s tired of all our httpAddress,Not related or irrelevant
11224,calling for #peace with a #prayer for #healing blog #healingbaltimore #chile #baltimoreriots httpAddress httpAddress,Not related or irrelevant
11235,prayers for httpAddress httpAddress,Not related or irrelevant
11242,yes we can help them ! httpAddress,Not related or irrelevant
11251,cong slams sakshi maharaj for linking rahul gandhi s kedarnath visit to nepal quake httpAddress via usrId,Not related or irrelevant
11256,we were crying cuz of the devastation we lost many lives and the living with the pains #nepalearthquake httpAddress,Not related or irrelevant
11257,#maryjanelives #nepalearthquake #baltimoreriots #pacquiaomayweather maad world,Not related or irrelevant
11296,free app today ! gt ; gt ; gt ; gt ; gt ; add hit songs to your video httpAddress #nepal,Not related or irrelevant
11300,nepal s D key historic sites what s left ? httpAddress,Not related or irrelevant
11301,n0w i am happy happy .. #nepalearthquake ends,Not related or irrelevant
11302,my heart is with nepal and with baltimore httpAddress,Not related or irrelevant
11303,free app today ! gt ; gt ; gt ; gt ; gt ; add hit songs to your video httpAddress #nepal,Not related or irrelevant
11314,2nd #nepal quake hit usrId fieldbase but thankfully katmandu staff httpAddress follow usrId for updates from the ground,Other Useful Information
